"DBDateTime","AppName","ElementName",Count
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",175
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",280
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",27
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",43
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1045
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",27
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",175
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",930
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",958
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1292
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",755
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",165
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",247
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",27
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",65
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",43
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1100
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",930
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",280
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1100
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",755
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",890
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",792
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",253
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",4
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",6
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",110
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",345
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",40
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",175
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",17
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",432
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",509
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",127
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",61
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",140
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",10
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",25
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",60
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",95
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2479
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",37
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",31
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",54
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",88
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",81
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",17
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",3
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",27
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",49
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",678
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",326
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",141
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",1752
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",760
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",108
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",7
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",16
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",328
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",235
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",119
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",23
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",52
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",50
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",4
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",6
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",151
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",9
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",48
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",54
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",33
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",29
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",14
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",33
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",45
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",40
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",18
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",32
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",17
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",28
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",5
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",227
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",22
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",27
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",22
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",122
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",18
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",17
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",39
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",43
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",56
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",13
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",14
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",32
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",10
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",7
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",23
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",48
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",17
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",33
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",33
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",124
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",4
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",120
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",356
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",487
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",127
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",419
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",106
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",106
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",61
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",760
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",227
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",5152
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",7254
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",7254
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",127
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",30
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",25
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",283
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",165
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",503
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",56
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",43
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",89
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",104
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",367
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",112
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",7187
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",160
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",723
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",17
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2066
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",10
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",713
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",18
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",485
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",409
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",19
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",487
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",365
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",13
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuClosed",2
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",3
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",126
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",125
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",19
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",360
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",6
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",354
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",7208
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",113
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",6029
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",319
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",2
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",42
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",58
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",7251
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",119
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",6
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",127
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",292
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",190
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",503
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",134
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",22
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",31
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",9
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",8
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",115
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",9
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",4
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",108
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",81
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",115
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",168
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",168
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",327
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",5
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",33
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",319
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",5
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",33
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",48
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",82
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",104
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",91
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",36
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",4825
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",31
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",42
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",3
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM3",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",3
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",50
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",23
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",43
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",10
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",3
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",5
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",327
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",367
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",369
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed1",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",46
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",11
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",3
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",54
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",6
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenuClosed",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",241
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",2
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",56
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",60
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",215
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",143
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",369
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",278
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",7254
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",685
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",32
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",5
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",32
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",6894
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",582
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",205
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",278
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",104
