"DBDateTime","AppName","ElementName",Count
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",22
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",475
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",901
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",224
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",134
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",202
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",810
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",7898
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",617
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",1050
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",421
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",268
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",337
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",25
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",60
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1532
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",25
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",268
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1453
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1488
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1832
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",1185
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",245
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",300
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",25
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",69
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",58
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1605
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1453
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",337
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1605
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOB2_Closed_MSG",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",1185
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1339
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1183
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",349
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",7
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",205
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",418
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",84
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",208
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",15
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",625
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",636
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",187
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",75
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",186
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",17
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",41
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",83
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",88
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",3319
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",70
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",41
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",75
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",102
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",86
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",12
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",7
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",29
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",72
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",853
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",424
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",195
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",2338
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",1115
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",124
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",5
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",24
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",426
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",265
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",91
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",14
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",40
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",95
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",5
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",4
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",189
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",4
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",106
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",99
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",50
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",42
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",19
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",22
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",48
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",73
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",10
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",49
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",13
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",37
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",10
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",309
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",44
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",45
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",26
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",148
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",39
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",20
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",39
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",84
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",100
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",27
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",13
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",32
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",17
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",37
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",63
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",24
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",29
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",76
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",224
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",223
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",322
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",754
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",193
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",491
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",94
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",94
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",73
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",1115
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",309
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",6898
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",9565
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",30
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",9565
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",182
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",73
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",21
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",486
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",230
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",810
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",80
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",44
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",152
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",124
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",591
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",168
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EmailAlert2",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",9533
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",335
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",901
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",11
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2788
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",4
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",897
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",20
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",790
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",640
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",14
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",799
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",475
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ERROR_ELEMENT",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",5
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",134
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",132
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",28
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",475
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",475
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",9443
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",197
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",7898
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",413
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",97
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",41
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",9618
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",188
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",4
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",198
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",328
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",178
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",810
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",98
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",15
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",17
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",14
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",8
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",144
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",209
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",116
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",134
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",202
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",202
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",421
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",76
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",413
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",76
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",106
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",131
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",124
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",156
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",26
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",6377
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",22
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",43
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",7
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",86
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",45
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",55
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",8
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",421
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",591
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",598
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed1",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",63
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",8
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",66
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Closed",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",5
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenuClosed",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",288
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",63
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",71
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",253
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",206
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",598
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",439
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",9565
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",1040
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",67
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",56
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",8948
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",932
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",299
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",439
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",160
