"DBDateTime","AppName","ElementName",Count
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",667
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",129
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",91
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",156
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",3
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",583
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",6303
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",395
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",694
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",304
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",219
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",268
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",27
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",40
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1152
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",27
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",219
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1113
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1140
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1393
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",894
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",206
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",241
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",27
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",55
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",40
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1229
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1113
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",268
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1229
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",894
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1016
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",879
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",273
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",1
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",121
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",333
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",51
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",153
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",12
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",520
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",464
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",164
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",46
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",150
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",10
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",39
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",60
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",67
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2589
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",60
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",32
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",47
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",70
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",67
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",10
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",5
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",21
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",34
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",619
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",315
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",121
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",1784
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",826
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",85
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",3
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",17
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",327
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",179
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",90
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",16
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",24
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",61
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",4
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",3
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",141
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",74
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",82
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",33
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",13
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",8
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",29
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",48
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",51
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",6
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",45
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",15
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",22
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",18
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",250
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",17
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",35
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",15
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",97
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",21
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",14
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",29
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",49
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",66
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",12
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",25
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",17
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",13
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",7
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",24
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",56
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",22
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",23
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",53
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",129
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",129
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",249
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",550
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",161
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",396
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",86
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",86
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",70
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",826
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",250
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",5216
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",7392
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",26
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",7392
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",138
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",65
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",8
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",333
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",177
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",583
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",40
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",30
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",85
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",133
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",380
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",95
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",7363
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",271
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",667
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",6
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2087
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",5
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",662
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",8
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",575
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",435
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",5
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",533
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",334
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",7
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuClosed",1
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",91
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",91
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",26
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",372
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",372
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",7351
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",148
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",6303
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",301
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",67
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",29
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",7509
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",154
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",166
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",223
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",136
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",583
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",96
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",12
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",23
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",6
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",3
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",98
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",1
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",174
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",80
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",66
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",156
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",156
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",304
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",53
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",301
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",53
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",74
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",75
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",133
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",111
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",27
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",4907
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",25
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",29
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",3
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",5
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",50
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",35
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",44
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",6
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",3
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",304
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",380
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",395
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",58
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",10
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",69
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",1
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",230
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",1
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",52
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",70
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",209
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",163
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",395
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",295
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",7392
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",784
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",35
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",30
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",6997
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",695
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",232
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",295
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",92
