"DBDateTime","AppName","ElementName",Count
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",586
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",68
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",31
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",97
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",80
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",355
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuClosed",1
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",117
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert1",1
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert4",1
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",8688
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",144
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",894
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",36
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",2489
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",7
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",887
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",22
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",564
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",401
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",9
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",470
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",453
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ERROR_ELEMENT",8
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",10
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",4
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",113
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",3
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",110
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",23
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",402
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",14
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",388
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",8855
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",157
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",7440
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",372
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",51
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",59
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",8895
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",143
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",148
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",7
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",307
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",6
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",197
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",586
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",135
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",19
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",19
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",14
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",12
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",97
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",128
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",118
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",188
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",161
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",159
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",416
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",3
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",41
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",404
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",3
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",41
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",61
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",86
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",80
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",82
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",9
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",5716
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",29
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",56
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",3
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_CSR",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",55
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",26
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",53
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",13
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite3",5
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",4
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",416
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",355
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",343
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",63
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",14
