"DBDateTime","AppName","ElementName",Count
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",11
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",43
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",94
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",1905
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",41
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU2",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",27
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",78
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",57
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",16
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",13
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",87
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",624
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",311
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",134
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1774
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",951
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",75
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",3
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",17
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",526
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",21
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",254
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",56
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",103
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",15
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",46
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",55
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITEMENU",5
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITESUBMENU",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",131
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",58
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",54
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",65
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",18
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",19
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",48
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",41
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",53
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",35
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",12
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",21
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITESUBMENU",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",227
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",22
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",27
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",15
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",135
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",6
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",27
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",37
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",100
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",59
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",19
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",34
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",24
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU2",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",34
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",41
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",32
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",36
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CareMore_MSG_1",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",6
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",153
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",153
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CIMMCP_MENU_4_OPEN",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN_3",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",596
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",117
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",3
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",636
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",173
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuClosed",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",172
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",22
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",81
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",951
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",227
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4333
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",7050
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",149
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",7050
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",42
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",33
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",333
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",142
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",554
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",93
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",17
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",59
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",92
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",6854
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",212
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",665
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",16
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",2079
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",661
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",16
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",534
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",336
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",3
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",84
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuClosed",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",83
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",68
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",45
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",39
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",6
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",8
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_1",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_14",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_2",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_6",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",20
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",561
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",552
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",31
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",7417
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",123
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KernFam_MSG",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Liberty",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",297
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuClosed",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuOpen",40
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",52
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",7675
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuClosed",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuOpen",119
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",317
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",215
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",649
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",122
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",84
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",25
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",63
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",329
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",18
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",61
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",167
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",20
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",37
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",156
