"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"A330128E01E7ABA1A7B3000000124578",,"epVmail",10/07/2017 15:30:29,10/07/2017 15:30:34,,
"3A298D6801E7ABA1854C000000124578",,"epVmail",10/07/2017 15:41:23,10/07/2017 15:41:24,,
"A924B2D801E7ABA186DA000000124578",,"epVmail",10/07/2017 15:46:27,10/07/2017 15:47:12,,
"1363479E01E7ABA1BCFB000000124578",,"epVmail",10/07/2017 16:30:26,10/07/2017 16:30:33,,
"F62E7A0E01E7ABA184BA000000124578",,"epVmail",10/07/2017 16:31:31,10/07/2017 16:32:13,,
"C7C40A7A01E7ABA1938F000000124578",,"epVmail",10/07/2017 16:36:00,10/07/2017 16:36:12,,
"2C292F8601E7ABB18480000000124578",,"epVmail",10/07/2017 16:38:20,10/07/2017 16:38:31,,
"7A35A64601E7ABB1A2F3000000124578",,"epVmail",10/07/2017 16:40:38,10/07/2017 16:40:44,,
"01A8387201E7ABB18A0A000000124578",,"epVmail",10/07/2017 16:51:23,10/07/2017 16:51:26,,
"DBCDADF201E7ABB19A52000000124578",,"epVmail",10/07/2017 16:57:33,10/07/2017 16:57:38,,
"8022775C01E7ABB1BE31000000124578",,"epVmail",10/07/2017 17:02:46,10/07/2017 17:03:06,,
"D2D7064201E7ABB1BE76000000124578",,"epVmail",10/07/2017 17:13:39,10/07/2017 17:14:09,,
"CFD3184A01E7ABB1A91B000000124578",,"epVmail",10/07/2017 17:20:30,10/07/2017 17:22:25,,
"2D97F3B001E7ABB1AB42000000124578",,"epVmail",10/07/2017 17:21:17,10/07/2017 17:21:20,,
"69D997AA01E7ABB1AC8B000000124578",,"epVmail",10/07/2017 17:37:19,10/07/2017 17:37:27,,
"A116351C01E7ABB19C21000000124578",,"epVmail",10/07/2017 18:07:58,10/07/2017 18:08:09,,
"EC7A9E6801E7ABC1B39D000000124578",,"epVmail",10/07/2017 18:38:49,10/07/2017 18:39:09,,
"0DE63D2801E7ABC1BF80000000124578",,"epVmail",10/07/2017 18:39:57,10/07/2017 18:40:27,,
"262AFFCC01E7ABC1A1F2000000124578",,"epVmail",10/07/2017 18:40:27,10/07/2017 18:41:15,,
"04DF320A01E7ABC18FC0000000124578",,"epVmail",10/07/2017 18:53:46,10/07/2017 18:54:03,,
"30B8447801E7ABC1A54C000000124578",,"epVmail",10/07/2017 19:11:14,10/07/2017 19:12:07,,
"7255529601E7ABC1881C000000124578",,"epVmail",10/07/2017 19:40:05,10/07/2017 19:40:28,,
"D996018401E7ABC196D4000000124578",,"epVmail",10/07/2017 19:49:51,10/07/2017 19:49:58,,
"962A59BE01E7ABC19126000000124578",,"epVmail",10/07/2017 20:17:25,10/07/2017 20:17:30,,
"5A4BB70801E7ABD1B4DC000000124578",,"epVmail",10/07/2017 20:50:09,10/07/2017 20:50:17,,
"640BF95E01E7ABD1833F000000124578",,"epVmail",10/07/2017 21:05:30,10/07/2017 21:05:37,,
"F8C6BE1801E7ABD1BAAF000000124578",,"epVmail",10/07/2017 21:44:44,10/07/2017 21:50:21,,
"3774E64001E7ABD1A72B000000124578",,"epVmail",10/07/2017 22:08:43,10/07/2017 22:09:28,,
