insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/25/2022','mm/dd/yyyy'),'PHONE','30',to_Date('7/24/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'29','29',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/20/2022','mm/dd/yyyy'),'PHONE','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'24','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/20/2022','mm/dd/yyyy'),'STATE ASSIGNED','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'360','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/20/2022','mm/dd/yyyy'),'WEB','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'3','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/19/2022','mm/dd/yyyy'),'PHONE','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'23','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/19/2022','mm/dd/yyyy'),'STATE ASSIGNED','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'269','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/19/2022','mm/dd/yyyy'),'WEB','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'6','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/18/2022','mm/dd/yyyy'),'PHONE','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'40','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/18/2022','mm/dd/yyyy'),'STATE ASSIGNED','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'370','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/18/2022','mm/dd/yyyy'),'WEB','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'6','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/16/2022','mm/dd/yyyy'),'WEB','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'1','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/15/2022','mm/dd/yyyy'),'PHONE','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'21','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/15/2022','mm/dd/yyyy'),'STATE ASSIGNED','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'259','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/15/2022','mm/dd/yyyy'),'WEB','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'7','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/14/2022','mm/dd/yyyy'),'PHONE','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'24','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/14/2022','mm/dd/yyyy'),'STATE ASSIGNED','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'334','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/14/2022','mm/dd/yyyy'),'WEB','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'15','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/13/2022','mm/dd/yyyy'),'PHONE','28',to_Date('7/10/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'31','0',current_timestamp());
