flattenDate,projectName,D_DATE_ID,D_DATE,PROJECT_ID,F_CALL_CENTER_ACTLS_INTRVL_ID,FAQI_D_DATE_ID,FAQI_D_PROJECT_ID,FAQI_D_PROGRAM_ID,FAQI_D_GEOGRAPHY_MASTER_ID,FAQI_D_UNIT_OF_WORK_ID,FAQI_D_CONTACT_QUEUE_ID,FAQI_D_INTERVAL_ID,FAQI_D_AGENT_ID,FAQI_CNTCTS_RCVD_FROM_IVR,FAQI_CONTACTS_OFFERED,FAQI_CONTACTS_HANDLED,FAQI_CONTACTS_ABANDONED,FAQI_MIN_HANDLE_TIME,FAQI_MAX_HANDLE_TIME,FAQI_MEAN_HANDLE_TIME,FAQI_MEDIAN_HANDLE_TIME,FAQI_STDDEV_HANDLE_TIME,FAQI_MIN_SPEED_TO_HANDLE,FAQI_MAX_SPEED_TO_HANDLE,FAQI_MEAN_SPEED_TO_HANDLE,FAQI_MEDIAN_SPEED_TO_HANDLE,FAQI_STDDEV_SPEED_TO_HANDLE,FAQI_MIN_SPEED_OF_ANSWER,FAQI_MAX_SPEED_OF_ANSWER,FAQI_MEAN_SPEED_OF_ANSWER,FAQI_MEDIAN_SPEED_OF_ANSWER,FAQI_STDDEV_SPEED_OF_ANSWER,FAQI_SPEED_OF_ANSWER_PERID_1,FAQI_SPEED_OF_ANSWER_PERID_2,FAQI_SPEED_OF_ANSWER_PERID_3,FAQI_SPEED_OF_ANSWER_PERID_4,FAQI_SPEED_OF_ANSWER_PERID_5,FAQI_SPEED_OF_ANSWER_PERID_6,FAQI_SPEED_OF_ANSWER_PERID_7,FAQI_SPEED_OF_ANSWER_PERID_8,FAQI_SPEED_OF_ANSWER_PERID_9,FAQI_SPEED_OF_ANSWER_PRD_10,FAQI_CALLS_ABAND_PERIOD_1,FAQI_CALLS_ABAND_PERIOD_2,FAQI_CALLS_ABAND_PERIOD_3,FAQI_CALLS_ABAND_PERIOD_4,FAQI_CALLS_ABAND_PERIOD_5,FAQI_CALLS_ABAND_PERIOD_6,FAQI_CALLS_ABAND_PERIOD_7,FAQI_CALLS_ABAND_PERIOD_8,FAQI_CALLS_ABAND_PERIOD_9,FAQI_CALLS_ABAND_PERIOD_10,FAQI_LABOR_MINUTES_TOTAL,FAQI_LABOR_MINUTES_AVAIL,FAQI_LABOR_MINUTES_WAIT,FAQI_HEADCOUNT_TOTAL,FAQI_HEADCOUNT_AVAIL,FAQI_HEADCOUNT_UNAVAIL,FAQI_CONTACT_INVENTORY,FAQI_CNTCT_INVEN_JEOPARDY,FAQI_MIN_CNTCT_INVEN_AGE,FAQI_MAX_CNTCT_INVEN_AGE,FAQI_MEAN_CNTCT_INVEN_AGE,FAQI_MEDIAN_CNTCT_INVEN_AGE,FAQI_STDDEV_CNTCT_INVEN_AGE,FAQI_CONTACTS_TRANSFERRED,FAQI_OUTFLOW_CONTACTS,FAQI_ANSWER_WAIT_TIME_TOT,FAQI_ABAND_TIME_TOT,FAQI_TALK_TIME_TOT,FAQI_ACW_TIME_TOT,FAQI_SERV_LEV_ANS_PERCENT,FAQI_SERV_LEV_ANS_COUNT,FAQI_SERV_LEV_ABAND,FAQI_CALLS_ON_HOLD,FAQI_HOLD_TIME_TOT,FAQI_SHORT_ABANDS,FAQI_CNTCT_BLOCKED,DA_LOGIN_ID,DA_FIRST_NAME,DA_MIDDLE_INITIAL,DA_LAST_NAME,DA_JOB_TITLE,DA_LANGUAGE,DA_SITE_NAME,DA_HOURLY_RATE,DA_RATE_CURRENCY,DA_VERSION,DA_RECORD_EFF_DT,DA_RECORD_END_DT,DP_PROJECT_ID,DP_PROJECT_NAME,DP_SEGMENT_ID,DPPT_D_PROJECT_ID,DPPT_D_TARGET_ID,DPPT_TARGET_VALUE,DPPT_RECORD_EFF_DT,DPPT_RECORD_END_DT,DPPT_VERSION,DT_TARGET_NAME,DT_TARGET_DESCRIPTION,DUOW_UNIT_OF_WORK_NAME,DUOW_PRODUCTION_PLAN_ID,DUOW_HOURLY_FLAG,DUOW_HANDLE_TIME_UNIT,DCQ_QUEUE_NUMBER,DCQ_QUEUE_NAME,DCQ_SOURCE_QUEUE,DCQ_QUEUE_TYPE,DCQ_SERVICE_PERCENT,DCQ_SERVICE_SECONDS,DCQ_QUEUE_GROUP,DCQ_INTERVAL_MINUTES,DCQ_SPEED_ANS_PRD_1_BOUND,DCQ_SPEED_ANS_PRD_2_BOUND,DCQ_SPEED_ANS_PRD_3_BOUND,DCQ_SPEED_ANS_PRD_4_BOUND,DCQ_SPEED_ANS_PRD_5_BOUND,DCQ_SPEED_ANS_PRD_6_BOUND,DCQ_SPEED_ANS_PRD_7_BOUND,DCQ_SPEED_ANS_PRD_8_BOUND,DCQ_SPEED_ANS_PRD_9_BOUND,DCQ_SPEED_ANS_PRD_10_BOUND,DCQ_CALLS_ABND_PRD_1_BOUND,DCQ_CALLS_ABND_PRD_2_BOUND,DCQ_CALLS_ABND_PRD_3_BOUND,DCQ_CALLS_ABND_PRD_4_BOUND,DCQ_CALLS_ABND_PRD_5_BOUND,DCQ_CALLS_ABND_PRD_6_BOUND,DCQ_CALLS_ABND_PRD_7_BOUND,DCQ_CALLS_ABND_PRD_8_BOUND,DCQ_CALLS_ABND_PRD_9_BOUND,DCQ_CALLS_ABND_PRD_10_BOUND,DCQ_VERSION,DCQ_RECORD_EFF_DT,DCQ_RECORD_END_DT,DI_INTERVAL_START_DATE,DI_INTERVAL_END_DATE,DI_AM_PM,DI_INTERVAL_START_HOUR,DI_INTERVAL_START_MINUTE,DI_INTERVAL_END_HOUR,DI_INTERVAL_END_MINUTE,DI_INTERVAL_SECONDS,DI_INTERVAL_START_TIME_DAY12,DI_INTERVAL_START_TIME_DAY24,DI_INTERVAL_END_TIME_DAY12,DI_INTERVAL_END_TIME_DAY24,DI_RECORD_EFF_DT,DI_RECORD_END_DT,DI_VERSION,DGM_GEOGRAPHY_NAME,DGM_COUNTRY_ID,DGM_STATE_ID,DGM_PROVINCE_ID,DGM_DISTRICT_ID,DGM_REGION_ID,DProg_PROGRAM_NAME,DC_COUNTRY_NAME,DR_REGION_NAME,DS_STATE_NAME,DD_DISTRICT_NAME,DProv_PROVINCE_NAME
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,95,1890,1,1,1,2,210,2679,401,0,13,12,2,00000.00,00000.00,00313.00,00000.00,00000.00,00000.00,00000.00,00813.08,00000.00,00000.00,00000.00,00488.00,00428.64,00000.00,00000.00,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,2,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000006001.00,0000000901.00,0000003538.00,0000000000.00,000.00,0,001.00,0,0000000218.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP FREW SPN                                     ,0,N,Seconds,5102,CHIP_INB_SP_ENROLL_Q                              ,5102,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 16:00:00,2013/03/04 16:30:00,PM,16,0,16,30,1800,04:00,16:00,04:30,16:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,96,1890,1,1,1,2,210,2680,401,0,17,17,0,00000.00,00000.00,00322.29,00000.00,00000.00,00000.00,00000.00,00405.18,00000.00,00000.00,00000.00,00191.00,00082.88,00000.00,00000.00,0,0,6,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000001409.00,0000000000.00,0000005479.00,0000000000.00,000.94,16,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP FREW SPN                                     ,0,N,Seconds,5102,CHIP_INB_SP_ENROLL_Q                              ,5102,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 16:30:00,2013/03/04 17:00:00,PM,16,30,17,0,1800,04:30,16:30,05:00,17:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,97,1890,1,1,1,2,210,2681,401,0,16,9,4,00000.00,00000.00,00347.56,00000.00,00000.00,00000.00,00000.00,00793.78,00000.00,00000.00,00000.00,00550.00,00669.33,00000.00,00000.00,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,3,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000004016.00,0000002390.00,0000003015.00,0000000000.00,000.00,0,001.00,0,0000000113.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP FREW SPN                                     ,0,N,Seconds,5102,CHIP_INB_SP_ENROLL_Q                              ,5102,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 17:00:00,2013/03/04 17:30:00,PM,17,0,17,30,1800,05:00,17:00,05:30,17:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,98,1890,1,1,1,2,210,2682,401,0,8,7,2,00000.00,00000.00,00256.86,00000.00,00000.00,00000.00,00000.00,01210.43,00000.00,00000.00,00000.00,00643.00,00667.40,00000.00,00000.00,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,1,1,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000006674.00,0000001230.00,0000001662.00,0000000000.00,000.00,0,000.00,0,0000000136.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP FREW SPN                                     ,0,N,Seconds,5102,CHIP_INB_SP_ENROLL_Q                              ,5102,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 17:30:00,2013/03/04 18:00:00,PM,17,30,18,0,1800,05:30,17:30,06:00,18:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,99,1890,1,1,1,2,210,2683,401,0,1,6,0,00000.00,00000.00,00340.50,00000.00,00000.00,00000.00,00000.00,00574.83,00000.00,00000.00,00000.00,00518.00,00468.67,00000.00,00000.00,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000001406.00,0000000000.00,0000001964.00,0000000000.00,000.00,0,000.00,0,0000000079.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP FREW SPN                                     ,0,N,Seconds,5102,CHIP_INB_SP_ENROLL_Q                              ,5102,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 18:00:00,2013/03/04 18:30:00,PM,18,0,18,30,1800,06:00,18:00,06:30,18:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,100,1890,1,2,1,13,223,2663,401,0,66,40,0,00000.00,00000.00,00426.40,00000.00,00000.00,00000.00,00000.00,00427.20,00000.00,00000.00,00000.00,00024.00,00000.51,00000.00,00000.00,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000032.00,0000000000.00,0000016970.00,0000000000.00,001.00,63,000.00,0,0000000086.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 08:00:00,2013/03/04 08:30:00,AM,8,0,8,30,1800,08:00,08:00,08:30,08:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,101,1890,1,2,1,13,223,2664,401,0,94,76,3,00000.00,00000.00,00541.95,00000.00,00000.00,00000.00,00000.00,00694.91,00000.00,00000.00,00000.00,00249.00,00142.97,00000.00,00000.00,0,2,5,8,15,21,24,0,0,0,0,0,0,1,0,1,1,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,10,0000010723.00,0000000420.00,0000039998.00,0000000000.00,000.68,51,003.00,0,0000001190.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 08:30:00,2013/03/04 09:00:00,AM,8,30,9,0,1800,08:30,08:30,09:00,09:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,102,1890,1,2,1,13,223,2665,401,0,104,81,3,00000.00,00000.00,00540.02,00000.00,00000.00,00000.00,00000.00,00674.90,00000.00,00000.00,00000.00,00205.00,00119.80,00000.00,00000.00,6,3,14,7,9,40,9,0,0,0,0,0,0,1,0,0,2,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,4,0000010542.00,0000000619.00,0000040839.00,0000000000.00,000.90,79,002.00,0,0000002903.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 09:00:00,2013/03/04 09:30:00,AM,9,0,9,30,1800,09:00,09:00,09:30,09:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,103,1890,1,2,1,13,223,2666,401,0,119,82,21,00000.00,00000.00,00632.38,00000.00,00000.00,00000.00,00000.00,01022.51,00000.00,00000.00,00000.00,00469.00,00362.25,00000.00,00000.00,0,0,0,0,0,0,32,52,0,0,0,0,0,2,1,8,6,4,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,8,0000030429.00,0000004436.00,0000047947.00,0000000000.00,000.00,0,017.00,0,0000003908.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 09:30:00,2013/03/04 10:00:00,AM,9,30,10,0,1800,09:30,09:30,10:00,10:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,104,1890,1,2,1,13,223,2667,401,0,136,99,30,00000.00,00000.00,00601.69,00000.00,00000.00,00000.00,00000.00,01071.17,00000.00,00000.00,00000.00,00674.00,00476.44,00000.00,00000.00,0,0,0,0,0,0,1,80,13,0,0,0,0,4,4,6,9,7,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,5,0000045262.00,0000006740.00,0000053598.00,0000000000.00,000.00,0,022.00,0,0000005969.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:00:00,2013/03/04 10:30:00,AM,10,0,10,30,1800,10:00,10:00,10:30,10:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,105,1890,1,2,1,13,223,2668,401,0,175,78,34,00000.00,00000.00,00666.88,00000.00,00000.00,00000.00,00000.00,01467.97,00000.00,00000.00,00000.00,00694.00,00632.55,00000.00,00000.00,0,0,0,0,0,0,0,46,38,0,0,0,0,1,3,7,11,10,2,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,34,0000052502.00,0000009526.00,0000049377.00,0000000000.00,000.00,0,021.00,0,0000002640.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:30:00,2013/03/04 11:00:00,AM,10,30,11,0,1800,10:30,10:30,11:00,11:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,106,1890,1,2,1,13,223,2669,401,0,139,105,30,00000.00,00000.00,00613.09,00000.00,00000.00,00000.00,00000.00,01352.34,00000.00,00000.00,00000.00,00709.00,00665.81,00000.00,00000.00,0,0,0,0,0,0,0,37,70,0,0,0,0,4,3,9,3,8,3,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,23,0000071242.00,0000008740.00,0000058890.00,0000000000.00,000.00,0,018.00,0,0000005484.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 11:00:00,2013/03/04 11:30:00,AM,11,0,11,30,1800,11:00,11:00,11:30,11:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,107,1890,1,2,1,13,223,2670,401,0,126,90,35,00000.00,00000.00,00658.53,00000.00,00000.00,00000.00,00000.00,01398.46,00000.00,00000.00,00000.00,00856.00,00729.28,00000.00,00000.00,0,0,0,0,0,0,0,37,51,0,0,0,0,6,4,6,5,9,5,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,7,0000064177.00,0000010931.00,0000054685.00,0000000000.00,000.00,0,021.00,0,0000004583.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 11:30:00,2013/03/04 12:00:00,AM,11,30,12,0,1800,11:30,11:30,12:00,12:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,108,1890,1,2,1,13,223,2671,401,0,158,83,42,00000.00,00000.00,00655.54,00000.00,00000.00,00000.00,00000.00,01349.41,00000.00,00000.00,00000.00,00822.00,00668.32,00000.00,00000.00,0,0,0,0,0,0,0,53,28,0,0,0,1,6,2,8,8,12,5,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,13,0000054134.00,0000012221.00,0000051559.00,0000000000.00,000.00,0,024.00,0,0000002851.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB NONFREW ENG                                    ,0,N,Seconds,5145,EBS_INB_EN_Q                                      ,5145,Inbound                                           ,90,90,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 12:00:00,2013/03/04 12:30:00,PM,12,0,12,30,1800,12:00,12:00,12:30,12:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
