"D_DATE","D_AGENT_ID","D_ACTIVITY_TYPE_ID","D_PROJECT_ID","D_PROGRAM_ID","D_GEOGRAPHY_MASTER_ID","D_REPORTING_PERIOD_ID","ACTIVITY_MINUTES","ACTIVITY_TYPE_NAME","ACTIVITY_TYPE_CATEGORY","IS_PAID_FLAG","IS_AVAILABLE_FLAG","IS_READY_FLAG","IS_ABSENCE_FLAG"
2014-01-02 00:00:00,129,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,130,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,131,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,132,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,133,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,134,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,135,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,137,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,138,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,139,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,140,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,141,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,142,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,144,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,145,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,146,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,147,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,148,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,149,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,150,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,151,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,152,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,153,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,154,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,155,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,156,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,157,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,158,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,159,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,160,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,161,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,165,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,167,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,168,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,121,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,122,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,192,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,170,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,123,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,124,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,125,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,126,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,127,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,128,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,129,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,171,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,131,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,132,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,133,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,134,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,135,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,137,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,138,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,139,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,140,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,141,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,142,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,144,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,145,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,147,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,148,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,149,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,150,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,151,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,152,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,153,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,154,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,155,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,172,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,157,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,158,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,173,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,159,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,174,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,160,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,161,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,175,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,162,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,163,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,164,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,176,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,165,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,177,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,166,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,167,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,168,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,169,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,123,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,127,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,129,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,138,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,140,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,141,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,142,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,144,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,173,75,1,1,1,18,223.88,"Unknown Work","Unknown","1","0","0","0"
2014-01-02 00:00:00,121,75,1,1,1,18,211.85,"Unknown Work","Unknown","1","0","0","0"
2014-01-02 00:00:00,159,75,1,1,1,18,10.48,"Unknown Work","Unknown","1","0","0","0"
2014-01-02 00:00:00,165,75,1,1,1,18,145.73,"Unknown Work","Unknown","1","0","0","0"
2014-01-02 00:00:00,167,75,1,1,1,18,78,"Unknown Work","Unknown","1","0","0","0"
2014-01-02 00:00:00,168,75,1,1,1,18,60.03,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,121,75,1,1,1,18,448.6,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,122,75,1,1,1,18,343.18,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,192,75,1,1,1,18,142.5,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,170,75,1,1,1,18,322.47,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,171,75,1,1,1,18,20,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,133,75,1,1,1,18,276.7,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,173,75,1,1,1,18,394.58,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,159,75,1,1,1,18,189.42,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,174,75,1,1,1,18,299.2,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,175,75,1,1,1,18,287.67,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,162,75,1,1,1,18,356,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,163,75,1,1,1,18,392.42,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,164,75,1,1,1,18,505.97,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,176,75,1,1,1,18,131.12,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,165,75,1,1,1,18,307,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,177,75,1,1,1,18,329.78,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,166,75,1,1,1,18,198.15,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,167,75,1,1,1,18,271.53,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,168,75,1,1,1,18,190.57,"Unknown Work","Unknown","1","0","0","0"
2014-01-03 00:00:00,169,75,1,1,1,18,192.58,"Unknown Work","Unknown","1","0","0","0"
2014-01-04 00:00:00,158,76,1,1,1,18,20.48,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,160,76,1,1,1,18,4.95,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,123,76,1,1,1,18,38.1,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,124,76,1,1,1,18,16.18,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,125,76,1,1,1,18,27.32,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,126,76,1,1,1,18,35.78,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,127,76,1,1,1,18,57.7,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,128,76,1,1,1,18,19.87,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,129,76,1,1,1,18,37.1,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,130,76,1,1,1,18,120.25,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,131,76,1,1,1,18,30.93,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,132,76,1,1,1,18,35.98,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,133,76,1,1,1,18,38.35,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,134,76,1,1,1,18,34.32,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,135,76,1,1,1,18,48.1,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,137,76,1,1,1,18,28.02,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,138,76,1,1,1,18,18.68,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,139,76,1,1,1,18,10.17,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,140,76,1,1,1,18,29.22,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,141,76,1,1,1,18,18.07,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,144,76,1,1,1,18,42.22,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,145,76,1,1,1,18,26.58,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,146,76,1,1,1,18,21.53,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,147,76,1,1,1,18,31.93,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,148,76,1,1,1,18,29.6,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,149,76,1,1,1,18,14.22,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,150,76,1,1,1,18,28.92,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,151,76,1,1,1,18,31.8,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,152,76,1,1,1,18,2.47,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,153,76,1,1,1,18,0.72,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,154,76,1,1,1,18,33.28,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,155,76,1,1,1,18,25.93,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,156,76,1,1,1,18,37.1,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,157,76,1,1,1,18,14.42,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,158,76,1,1,1,18,36.43,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,160,76,1,1,1,18,11.85,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,161,76,1,1,1,18,34.3,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,121,76,1,1,1,18,16.87,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,170,76,1,1,1,18,32.95,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,123,76,1,1,1,18,41.63,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,124,76,1,1,1,18,33.18,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,125,76,1,1,1,18,16.55,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,126,76,1,1,1,18,54.32,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,127,76,1,1,1,18,32.75,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,128,76,1,1,1,18,24.05,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,129,76,1,1,1,18,30.62,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,131,76,1,1,1,18,15.63,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,132,76,1,1,1,18,34.6,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,134,76,1,1,1,18,105.15,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,135,76,1,1,1,18,20.87,"Break","Lunch and Break","1","0","0","0"
