"PROJECT_NAME","PROGRAM_NAME","GEOGRAPHY_NAME","METRIC_NAME","REPORTING_PERIOD_END_DATE","REPORTING_PERIOD_TYPE","APPROVED","APPROVED_DATE","ACTUAL_VALUE","ACTUAL_RECEIVED_DATE","FORECAST_VALUE","FORECAST_RECEIVED_DATE","TARGET_VALUE","TARGET_RECEIVED_DATE","COMMENTS","CREATE_DATE","CREATED_BY","LAST_MODIFIED_DATE","UPDATED_BY","ACTUAL_TREND_INDICATOR","ACTUAL_FORECAST_VARIANCE_FRMT","FORECAST_COMMENTS","TARGET_COMMENTS"
"HI HIX","HIX","Hawaii","WEB_CHATS_HANDLED",2014/06/21 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","WEB_CHATS_HANDLED",2014/06/28 00:00:00,"WEEKLY","",,26,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","WEB_CHATS_HANDLED",2014/07/05 00:00:00,"WEEKLY","",,49,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/05/17 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/05/24 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/05/31 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/06/07 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/06/14 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/06/21 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/06/28 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","CALLS_HANDLED",2014/07/05 00:00:00,"WEEKLY","",,31,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/05/17 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/05/24 00:00:00,"WEEKLY","",,130,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/05/31 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/06/07 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/06/14 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/06/21 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/06/28 00:00:00,"WEEKLY","",,31,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME",2014/07/05 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/05/17 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/05/24 00:00:00,"WEEKLY","",,15,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/05/31 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/06/07 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/06/14 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/06/21 00:00:00,"WEEKLY","",,30,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/06/28 00:00:00,"WEEKLY","",,31,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER",2014/07/05 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/05/17 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/05/24 00:00:00,"WEEKLY","",,130,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/05/31 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/06/07 00:00:00,"WEEKLY","",,130,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/06/14 00:00:00,"WEEKLY","",,21,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/06/21 00:00:00,"WEEKLY","",,13,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/06/28 00:00:00,"WEEKLY","",,12,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME",2014/07/05 00:00:00,"WEEKLY","",,16,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/05/17 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/05/24 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/05/31 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/06/07 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/06/14 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/06/21 00:00:00,"WEEKLY","",,13,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/06/28 00:00:00,"WEEKLY","",,130,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","FTE Count",2014/07/05 00:00:00,"WEEKLY","",,16,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/05/17 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/05/24 00:00:00,"WEEKLY","",,130,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/05/31 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/06/07 00:00:00,"WEEKLY","",,130,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/06/14 00:00:00,"WEEKLY","",,19,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/06/21 00:00:00,"WEEKLY","",,13,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/06/28 00:00:00,"WEEKLY","",,130,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","Utilization",2014/07/05 00:00:00,"WEEKLY","",,16,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,,,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,8637,,7950,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,2,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,65,,65,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,3,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,510,,700,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,1,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,95,,60,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,1,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,3.5,,5,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,1,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,1021,,3959,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,1,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,986,,3662,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,1,"",""
"test_project_name","test_program_name","test_geography_name","test_metric_name",,"test_rp_type","",,40,,40,,,,"",01/27/2014 08:24:42,"MOTS",04/22/2014 06:11:21,"MOTS",,3,"",""
