"ID","ACWPROMPT","ACWTIMEOUTDURATION","CALLSERVICELEVELDURATION","CALLSERVICELEVELPERCENT","CALLBACKSERVICELEVELDURATION","CALLBACKSERVICELEVELPERCENT","CHATSERVICELEVELDURATION","CHATSERVICELEVELPERCENT","DIVISIONID","DIVISIONNAME","EMAILSERVICELEVELDURATION","EMAILSERVICELEVELPERCENT","LASTMODIFIEDTIME","LASTMODIFIEDBYUSERID","LASTMODIFIEDBYUSERNAME","MESSAGESERVICELEVELDURATION","MESSAGESERVICELEVELPERCENT","NAME","SOCIALSERVICELEVELDURATION","SOCIALSERVICELEVELPERCENT","VIDEOSERVICELEVELDURATION","VIDEOSERVICELEVELPERCENT"
"28c06849-63ec-4bb0-83a8-36e4896b3000",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:06:47.563,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Rus01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"2afb8ac4-b1c2-4986-b86f-1ace78b215d1",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:56:07.325,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Far01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"2bc17227-e517-43ec-9138-45dfadea5e64",MANDATORY_TIMEOUT,120000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,All UAT queues,20000,0.8000000000000000444,20000,0.8000000000000000000
"3d98d60c-40e5-436e-bf5a-eab089d110a7",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:01:09.688,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Arm01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"4626475e-401d-4088-8a51-518aba7721af",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:56:22.557,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Hin01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"466721ba-c1f9-4c14-8edb-f5069da3ea34",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:55:42.796,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Can01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"4c15a7b4-0952-49f4-b2c2-c8b97c03f813",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:08:03.639,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Vie01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"4db6d4fb-00a9-4bd4-a099-bb91dbfd535f",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:07:04.843,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Spa01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"4eed46ae-6043-4bc9-baf1-3f6ff4a48b72",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:09:17.031,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_OmbudsmanLine_Eng01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"58aec6c0-cc64-49da-8f1e-ea4d9fe9419c",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:59:40.925,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Vie01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"596f0656-fda3-4932-b6fa-00e5fe6f26a2",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:10:22.368,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,Test_Queue,20000,0.8000000000000000444,20000,0.8000000000000000000
"5fa12572-0b98-424e-bc95-c409035643ab",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:01:24.465,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Cam01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"63a4637e-b87b-4862-86f7-56a4d531ca13",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:58:38.238,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Rus01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"73990c5a-c526-4a6d-86c9-11e34d1bf04d",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:04:57.589,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Kor01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"784df1ea-27e0-417b-a7f2-e6ad92a03742",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2022-09-28 17:44:04.821,cca27f7f-4d56-48b5-ab11-5766b3ae9905,,20000,0.8000000000000000000,CAHCO_General_Eng01_Voice,0,0.0000000000000000000,20000,0.8000000000000000000
"840efcb4-1d2a-4a39-8275-387e5b50bec8",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:57:32.875,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Lao01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"8bf7bdc4-3690-4254-ab0f-b0ab099dbe7d",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-08-17 14:50:44.184,"3b06c435-a458-4660-a395-c86c862e1533",Charles Skowron,20000,0.8000000000000000000,CAHCO_CCI_General_Eng01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"9011665e-afac-4cf7-b112-a9973dbe67a0",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-22 16:55:08.818,"8ae6dfe1-b58e-49d6-a715-5d6766d25545",Patrick Johnson,20000,0.8000000000000000000,CAHCO_IPDS_IC,20000,0.8000000000000000444,20000,0.8000000000000000000
"907de44b-96e1-4018-a1d9-b809c2f14a2e",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:07:47.583,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Tha01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"90fb62d0-c041-45a5-b681-64171c916fae",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-08-17 14:51:05.112,"3b06c435-a458-4660-a395-c86c862e1533",Charles Skowron,20000,0.8000000000000000000,CAHCO_HCO_General_ESC01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"92b10f8e-86ca-4696-bf78-4dd24691bad4",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:58:51.067,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Spa01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"9374de5a-e115-4b75-8719-dbce86e47ddc",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-06-11 13:07:16.793,"8ae6dfe1-b58e-49d6-a715-5d6766d25545",Patrick Johnson,20000,0.8000000000000000000,CAHCO_IPDS_BA,20000,0.8000000000000000444,20000,0.8000000000000000000
"97a496ab-d45d-44c9-a4ac-0d861b14553a",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:58:06.562,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Man01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"9ad1c0f3-7bc0-4b1e-8995-4dadad775b84",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:05:31.584,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Lao01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"9bff2a05-5d77-416b-84f6-7e6d358b28aa",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CAHCO_IPDS_PC,20000,0.8000000000000000444,20000,0.8000000000000000000
a6abe094-8e66-4a24-a9fa-d2b3b8daee86,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CAHCO_IPDS_IE,20000,0.8000000000000000444,20000,0.8000000000000000000
a9027da4-a65b-462d-8378-2e82cd7f7c0f,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:59:22.623,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Tha01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
a948221e-f64b-4ca5-a919-990b2d18acc3,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:54:53.131,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Ara01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
a95b76d7-5911-478f-9319-cf74d5eb87cf,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:00:20.692,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_ESRLine_Eng01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
acbcbf13-bcf8-43b0-a641-f3007bd1d04a,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-22 16:55:29.994,"8ae6dfe1-b58e-49d6-a715-5d6766d25545",Patrick Johnson,20000,0.8000000000000000000,CAHCO_IPDS_SCSC-IC,20000,0.8000000000000000444,20000,0.8000000000000000000
b3cecc92-17e4-4fb6-b872-a0ed333afec1,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:57:19.985,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Kor01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
b972a68c-47b3-41d9-b521-f497bf89a8f4,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:02:19.629,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Far01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
bf66f497-b3c8-44ca-bfe9-05d73bc74510,MANDATORY_TIMEOUT,120000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-27 16:43:53.977,b4a07375-8d98-483c-b0a0-7cacd46b0424,Ahmed Alshaikhli,20000,0.8000000000000000000,CAHCO_ResearchLine_Eng01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
c0c83312-5c49-4812-9be9-329143dda170,MANDATORY_TIMEOUT,120000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,Outbound Dialer Testing,20000,0.8000000000000000444,20000,0.8000000000000000000
c28b4d64-d25d-449c-a3d5-425de7586817,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CARC_CHCO_OBD001,20000,0.8000000000000000444,20000,0.8000000000000000000
c8aa55b4-1baa-4b7a-a33e-457a2b5c9975,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:57:09.098,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Jap01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
cfb133c4-1843-47ad-9e4c-2f59ab9ec7f5,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:05:54.987,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Man01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
d2394a69-58d0-4d1f-ba2c-50fff76f9e35,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:00:39.551,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Ara01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
d28a0f42-b7c3-402c-b695-64fa998cd59f,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CAHCO_IPDS_SCSC,20000,0.8000000000000000444,20000,0.8000000000000000000
dbdd6355-b84a-4b9e-b657-9ff8aba7af6c,MANDATORY_TIMEOUT,120000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CAHCO_IPDS_IVR_BA,20000,0.8000000000000000444,20000,0.8000000000000000000
debc406a-9a3b-4922-8378-35f67821b441,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:01:42.557,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Can01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
dedfffc0-82ab-4332-9a6a-0f12c324580e,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:04:10.122,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Hmo01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
e1349642-ca8f-4a46-a905-cd23cdda3639,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:07:25.291,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Tag01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
e191a168-72d5-43b0-b900-e49a9efd0822,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:09:43.920,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_ProviderLine_Eng01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
f769c7a3-d629-44fa-af2b-e9351973521c,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:03:34.870,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Hin01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
f8880b83-4a1a-4cd1-a78f-9074a77abb5a,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CAHCO_IPDS_HCO,20000,0.8000000000000000444,20000,0.8000000000000000000
fb08fcaf-bb54-4696-9114-9ae255d7a286,MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:59:10.118,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Tag01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
