STG_AGENT_ACTIVITY_ID,LOGIN_ID,ACTIVITY_NAME,ACTIVITY_START_TIME,ACTIVITY_END_TIME,ACTIVITY_DURATION_SECONDS,ACTIVITY_DT,STG_EXTRACT_DT,STG_LAST_UPDATE_DT,STG_LAST_UPDATE_BY
29112,20679,Not ready,2013/02/01 08:01:12,2013/02/01 08:02:20,68,2013/02/01,2013/05/03 13:32:06,2013/05/03 13:32:06,PROJECTUSER
53293,20826,Personal - Restroom (Cisco Code 30),2013/02/01 16:49:07,2013/02/01 16:49:09,2,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
5693,20826,ACW (Cisco Code 32),2013/02/01 16:49:00,2013/02/01 16:49:07,7,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
5692,20826,Talking,2013/02/01 16:44:54,2013/02/01 16:49:00,246,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
3625,20826,Talking,2013/02/01 16:40:21,2013/02/01 16:44:54,273,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
68434,20826,Talking,2013/02/01 16:36:04,2013/02/01 16:40:21,257,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
53292,20826,ACW (Cisco Code 32),2013/02/01 16:36:03,2013/02/01 16:36:04,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
68433,20826,Talking,2013/02/01 16:31:27,2013/02/01 16:36:03,276,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
53291,20826,Ready,2013/02/01 16:31:12,2013/02/01 16:31:27,15,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
76394,20826,ACW (Cisco Code 32),2013/02/01 16:31:04,2013/02/01 16:31:12,8,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
54167,20826,Talking,2013/02/01 16:27:25,2013/02/01 16:31:04,219,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
76393,20826,Ready,2013/02/01 16:26:15,2013/02/01 16:27:25,70,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
78409,20826,ACW (Cisco Code 32),2013/02/01 16:26:13,2013/02/01 16:26:15,2,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
34253,20826,Talking,2013/02/01 16:17:07,2013/02/01 16:26:13,546,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
3624,20826,Ready,2013/02/01 16:15:31,2013/02/01 16:17:07,96,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
68432,20826,Talking,2013/02/01 16:06:01,2013/02/01 16:15:31,570,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
34252,20826,Ready,2013/02/01 16:05:11,2013/02/01 16:06:01,50,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
3623,20826,ACW (Cisco Code 32),2013/02/01 16:05:10,2013/02/01 16:05:11,1,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
78408,20826,Talking,2013/02/01 16:01:54,2013/02/01 16:05:10,196,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
68431,20826,Talking,2013/02/01 16:01:53,2013/02/01 16:01:54,1,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
78407,20826,Ready,2013/02/01 16:01:26,2013/02/01 16:01:53,27,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
76392,20826,Not ready,2013/02/01 16:01:25,2013/02/01 16:01:26,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
53273,20826,Records Merge Activity,2013/02/01 15:22:32,2013/02/01 16:01:25,2333,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
68430,20826,Not ready,2013/02/01 15:22:29,2013/02/01 15:22:32,3,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
76391,20826,Break (Cisco Code 1),2013/02/01 15:18:56,2013/02/01 15:22:29,213,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
34251,20826,Personal - Restroom (Cisco Code 30),2013/02/01 15:18:55,2013/02/01 15:18:56,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
78406,20826,ACW (Cisco Code 32),2013/02/01 15:18:42,2013/02/01 15:18:55,13,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
54166,20826,Talking,2013/02/01 15:12:53,2013/02/01 15:18:42,349,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
54165,20826,Talking,2013/02/01 15:12:52,2013/02/01 15:12:53,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
53290,20826,Ready,2013/02/01 15:12:39,2013/02/01 15:12:52,13,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
53289,20826,ACW (Cisco Code 32),2013/02/01 15:12:38,2013/02/01 15:12:39,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
3622,20826,Talking,2013/02/01 15:06:44,2013/02/01 15:12:38,354,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
53288,20826,Ready,2013/02/01 15:06:13,2013/02/01 15:06:44,31,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
54164,20826,ACW (Cisco Code 32),2013/02/01 15:06:12,2013/02/01 15:06:13,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
34250,20826,Talking,2013/02/01 14:59:10,2013/02/01 15:06:12,422,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
54163,20826,Talking,2013/02/01 14:59:09,2013/02/01 14:59:10,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
3621,20826,ACW (Cisco Code 32),2013/02/01 14:59:06,2013/02/01 14:59:09,3,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
53287,20826,Talking,2013/02/01 14:55:36,2013/02/01 14:59:06,210,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
5691,20826,ACW (Cisco Code 32),2013/02/01 14:55:35,2013/02/01 14:55:36,1,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
78405,20826,Talking,2013/02/01 14:51:28,2013/02/01 14:55:35,247,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
76390,20826,Talking,2013/02/01 14:50:37,2013/02/01 14:51:28,51,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
54162,20826,Talking,2013/02/01 14:48:04,2013/02/01 14:50:37,153,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
3620,20826,Talking,2013/02/01 14:44:20,2013/02/01 14:48:04,224,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
5690,20826,Ready,2013/02/01 14:44:19,2013/02/01 14:44:20,1,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
76389,20826,ACW (Cisco Code 32),2013/02/01 14:43:54,2013/02/01 14:44:19,25,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
53286,20826,Talking,2013/02/01 14:41:07,2013/02/01 14:43:54,167,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
5689,20826,Talking,2013/02/01 14:41:05,2013/02/01 14:41:07,2,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
68429,20826,ACW (Cisco Code 32),2013/02/01 14:40:47,2013/02/01 14:41:05,18,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
3619,20826,Talking,2013/02/01 14:36:22,2013/02/01 14:40:47,265,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
76388,20826,Ready,2013/02/01 14:36:21,2013/02/01 14:36:22,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
76387,20826,ACW (Cisco Code 32),2013/02/01 14:36:20,2013/02/01 14:36:21,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
53285,20826,Talking,2013/02/01 14:33:09,2013/02/01 14:36:20,191,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
68428,20826,Talking,2013/02/01 14:33:08,2013/02/01 14:33:09,1,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
34249,20826,ACW (Cisco Code 32),2013/02/01 14:33:07,2013/02/01 14:33:08,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
68427,20826,Talking,2013/02/01 14:31:22,2013/02/01 14:33:07,105,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
78404,20826,Talking,2013/02/01 14:30:49,2013/02/01 14:31:22,33,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
76386,20826,Talking,2013/02/01 14:27:14,2013/02/01 14:30:49,215,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
34248,20826,Talking,2013/02/01 14:27:13,2013/02/01 14:27:14,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
76385,20826,Talking,2013/02/01 14:24:52,2013/02/01 14:27:13,141,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
54161,20826,Talking,2013/02/01 14:20:19,2013/02/01 14:24:52,273,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
78403,20826,Talking,2013/02/01 14:18:14,2013/02/01 14:20:19,125,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
3618,20826,Talking,2013/02/01 14:14:30,2013/02/01 14:18:14,224,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
3617,20826,Talking,2013/02/01 14:14:16,2013/02/01 14:14:30,14,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
34247,20826,Talking,2013/02/01 14:11:09,2013/02/01 14:14:16,187,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
5688,20826,Talking,2013/02/01 14:11:08,2013/02/01 14:11:09,1,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
54160,20826,Ready,2013/02/01 14:09:56,2013/02/01 14:11:08,72,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
68426,20826,ACW (Cisco Code 32),2013/02/01 14:09:55,2013/02/01 14:09:56,1,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
53284,20826,Talking,2013/02/01 14:05:48,2013/02/01 14:09:55,247,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
3616,20826,Ready,2013/02/01 14:04:35,2013/02/01 14:05:48,73,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
68425,20826,ACW (Cisco Code 32),2013/02/01 14:04:33,2013/02/01 14:04:35,2,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
3615,20826,Talking,2013/02/01 13:59:00,2013/02/01 14:04:33,333,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
5687,20826,Talking,2013/02/01 13:58:59,2013/02/01 13:59:00,1,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
53283,20826,Ready,2013/02/01 13:57:56,2013/02/01 13:58:59,63,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
34246,20826,ACW (Cisco Code 32),2013/02/01 13:57:55,2013/02/01 13:57:56,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
54159,20826,Talking,2013/02/01 13:51:02,2013/02/01 13:57:55,413,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
76384,20826,Ready,2013/02/01 13:49:41,2013/02/01 13:51:02,81,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
78402,20826,ACW (Cisco Code 32),2013/02/01 13:49:24,2013/02/01 13:49:41,17,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
68424,20826,Talking,2013/02/01 13:42:51,2013/02/01 13:49:24,393,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
68423,20826,Talking,2013/02/01 13:39:47,2013/02/01 13:42:51,184,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
78401,20826,Talking,2013/02/01 13:34:43,2013/02/01 13:39:47,304,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
76383,20826,Talking,2013/02/01 13:32:38,2013/02/01 13:34:43,125,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
3614,20826,Talking,2013/02/01 13:26:09,2013/02/01 13:32:38,389,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
34245,20826,Talking,2013/02/01 13:26:08,2013/02/01 13:26:09,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
34244,20826,Ready,2013/02/01 13:26:07,2013/02/01 13:26:08,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
76382,20826,ACW (Cisco Code 32),2013/02/01 13:26:00,2013/02/01 13:26:07,7,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
5686,20826,Talking,2013/02/01 13:20:27,2013/02/01 13:26:00,333,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
68422,20826,Ready,2013/02/01 13:20:24,2013/02/01 13:20:27,3,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
5685,20826,Not ready,2013/02/01 13:20:16,2013/02/01 13:20:24,8,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
51926,20826,Lunch (Cisco Code 3),2013/02/01 12:50:30,2013/02/01 13:20:16,1786,2013/02/01,2013/05/03 13:32:16,2013/05/03 13:32:16,PROJECTUSER
76381,20826,Personal - Restroom (Cisco Code 30),2013/02/01 12:50:28,2013/02/01 12:50:30,2,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
54158,20826,ACW (Cisco Code 32),2013/02/01 12:50:04,2013/02/01 12:50:28,24,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
78400,20826,Talking,2013/02/01 12:20:39,2013/02/01 12:50:04,1765,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
53282,20826,Talking,2013/02/01 12:20:38,2013/02/01 12:20:39,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
34243,20826,Personal - Restroom (Cisco Code 30),2013/02/01 12:11:48,2013/02/01 12:20:38,530,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
5684,20826,ACW (Cisco Code 32),2013/02/01 12:11:44,2013/02/01 12:11:48,4,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
78399,20826,Talking,2013/02/01 11:47:26,2013/02/01 12:11:44,1458,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
53281,20826,Ready,2013/02/01 11:46:06,2013/02/01 11:47:26,80,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
3613,20826,Not ready,2013/02/01 11:46:04,2013/02/01 11:46:06,2,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
53280,20826,Special Projects (Cisco Code 6),2013/02/01 10:15:25,2013/02/01 11:46:04,5439,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
53279,20826,Not ready,2013/02/01 10:15:20,2013/02/01 10:15:25,5,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
74341,20826,Break (Cisco Code 1),2013/02/01 10:00:49,2013/02/01 10:15:20,871,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
54157,20826,Personal - Restroom (Cisco Code 30),2013/02/01 10:00:44,2013/02/01 10:00:49,5,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
78398,20826,ACW (Cisco Code 32),2013/02/01 10:00:41,2013/02/01 10:00:44,3,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
53278,20826,Talking,2013/02/01 09:45:52,2013/02/01 10:00:41,889,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
5683,20826,Talking,2013/02/01 09:45:51,2013/02/01 09:45:52,1,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
78397,20826,ACW (Cisco Code 32),2013/02/01 09:45:43,2013/02/01 09:45:51,8,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
34242,20826,Talking,2013/02/01 09:41:06,2013/02/01 09:45:43,277,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
74340,20826,Talking,2013/02/01 09:41:05,2013/02/01 09:41:06,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
78396,20826,Ready,2013/02/01 09:41:04,2013/02/01 09:41:05,1,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
74339,20826,ACW (Cisco Code 32),2013/02/01 09:41:02,2013/02/01 09:41:04,2,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
3612,20826,Talking,2013/02/01 09:34:55,2013/02/01 09:41:02,367,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
54156,20826,Talking,2013/02/01 09:34:54,2013/02/01 09:34:55,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
34241,20826,Ready,2013/02/01 09:34:52,2013/02/01 09:34:54,2,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
54155,20826,Talking,2013/02/01 09:23:59,2013/02/01 09:34:52,653,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
54154,20826,Talking,2013/02/01 09:23:58,2013/02/01 09:23:59,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
5682,20826,Ready,2013/02/01 09:23:57,2013/02/01 09:23:58,1,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
3611,20826,ACW (Cisco Code 32),2013/02/01 09:23:54,2013/02/01 09:23:57,3,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
68421,20826,Talking,2013/02/01 09:18:05,2013/02/01 09:23:54,349,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
74338,20826,Talking,2013/02/01 09:18:04,2013/02/01 09:18:05,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
53277,20826,Ready,2013/02/01 09:18:03,2013/02/01 09:18:04,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
74337,20826,ACW (Cisco Code 32),2013/02/01 09:17:51,2013/02/01 09:18:03,12,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
53276,20826,Talking,2013/02/01 09:08:58,2013/02/01 09:17:51,533,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
68420,20826,Ready,2013/02/01 09:08:57,2013/02/01 09:08:58,1,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
5681,20826,ACW (Cisco Code 32),2013/02/01 09:08:56,2013/02/01 09:08:57,1,2013/02/01,2013/05/03 13:31:46,2013/05/03 13:31:46,PROJECTUSER
74336,20826,Talking,2013/02/01 09:04:21,2013/02/01 09:08:56,275,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
54153,20826,Talking,2013/02/01 09:04:20,2013/02/01 09:04:21,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
74335,20826,Ready,2013/02/01 09:04:19,2013/02/01 09:04:20,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
4376,20826,Talking,2013/02/01 09:01:12,2013/02/01 09:04:19,187,2013/02/01,2013/05/03 13:31:45,2013/05/03 13:31:45,PROJECTUSER
78395,20826,Talking,2013/02/01 09:01:10,2013/02/01 09:01:12,2,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
3610,20826,Talking,2013/02/01 08:56:22,2013/02/01 09:01:10,288,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
68419,20826,Ready,2013/02/01 08:56:21,2013/02/01 08:56:22,1,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
78394,20826,ACW (Cisco Code 32),2013/02/01 08:56:20,2013/02/01 08:56:21,1,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
4375,20826,Talking,2013/02/01 08:54:45,2013/02/01 08:56:20,95,2013/02/01,2013/05/03 13:31:45,2013/05/03 13:31:45,PROJECTUSER
74334,20826,Talking,2013/02/01 08:54:44,2013/02/01 08:54:45,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
2152,20826,Ready,2013/02/01 08:54:43,2013/02/01 08:54:44,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
4374,20826,Talking,2013/02/01 08:44:29,2013/02/01 08:54:43,614,2013/02/01,2013/05/03 13:31:45,2013/05/03 13:31:45,PROJECTUSER
4373,20826,Talking,2013/02/01 08:44:28,2013/02/01 08:44:29,1,2013/02/01,2013/05/03 13:31:45,2013/05/03 13:31:45,PROJECTUSER
74333,20826,ACW (Cisco Code 32),2013/02/01 08:44:13,2013/02/01 08:44:28,15,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
53275,20826,Talking,2013/02/01 08:39:59,2013/02/01 08:44:13,254,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
2151,20826,Talking,2013/02/01 08:39:58,2013/02/01 08:39:59,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
68418,20826,ACW (Cisco Code 32),2013/02/01 08:39:53,2013/02/01 08:39:58,5,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
54152,20826,Talking,2013/02/01 08:34:41,2013/02/01 08:39:53,312,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
54151,20826,Ready,2013/02/01 08:34:40,2013/02/01 08:34:41,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
2150,20826,ACW (Cisco Code 32),2013/02/01 08:34:38,2013/02/01 08:34:40,2,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
78393,20826,Talking,2013/02/01 08:31:02,2013/02/01 08:34:38,216,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
53274,20826,Talking,2013/02/01 08:31:00,2013/02/01 08:31:02,2,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
34240,20826,ACW (Cisco Code 32),2013/02/01 08:30:59,2013/02/01 08:31:00,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
34239,20826,Talking,2013/02/01 08:25:24,2013/02/01 08:30:59,335,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
2149,20826,Ready,2013/02/01 08:25:23,2013/02/01 08:25:24,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
54150,20826,Talking,2013/02/01 08:23:39,2013/02/01 08:25:23,104,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
74332,20826,Talking,2013/02/01 08:23:38,2013/02/01 08:23:39,1,2013/02/01,2013/05/03 13:32:27,2013/05/03 13:32:27,PROJECTUSER
54149,20826,Ready,2013/02/01 08:23:37,2013/02/01 08:23:38,1,2013/02/01,2013/05/03 13:32:17,2013/05/03 13:32:17,PROJECTUSER
68417,20826,ACW (Cisco Code 32),2013/02/01 08:23:25,2013/02/01 08:23:37,12,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
2148,20826,Talking,2013/02/01 08:19:03,2013/02/01 08:23:25,262,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
2147,20826,Ready,2013/02/01 08:19:02,2013/02/01 08:19:03,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
