INTERVAL_DATE,QUEUE_NAME,INTERVAL_START_TIME,CONTACTS_RECEIVED_FROM_IVR,CONTACTS_OFFERED,CONTACTS_HANDLED,CONTACTS_ABANDONED,MIN_HANDLE_TIME,MAX_HANDLE_TIME,MEAN_HANDLE_TIME,MEDIAN_HANDLE_TIME,STDDEV_HANDLE_TIME,MIN_SPEED_TO_HANDLE,MAX_SPEED_TO_HANDLE,MEAN_SPEED_TO_HANDLE,MEDIAN_SPEED_TO_HANDLE,STDDEV_SPEED_TO_HANDLE,MIN_SPEED_OF_ANSWER,MAX_SPEED_OF_ANSWER,MEAN_SPEED_OF_ANSWER,MEDIAN_SPEED_OF_ANSWER,STDDEV_SPEED_OF_ANSWER,SPEED_OF_ANSWER_PERIOD_1,SPEED_OF_ANSWER_PERIOD_2,SPEED_OF_ANSWER_PERIOD_3,SPEED_OF_ANSWER_PERIOD_4,SPEED_OF_ANSWER_PERIOD_5,SPEED_OF_ANSWER_PERIOD_6,SPEED_OF_ANSWER_PERIOD_7,SPEED_OF_ANSWER_PERIOD_8,SPEED_OF_ANSWER_PERIOD_9,SPEED_OF_ANSWER_PERIOD_10,CALLS_ABANDONED_PERIOD_1,CALLS_ABANDONED_PERIOD_2,CALLS_ABANDONED_PERIOD_3,CALLS_ABANDONED_PERIOD_4,CALLS_ABANDONED_PERIOD_5,CALLS_ABANDONED_PERIOD_6,CALLS_ABANDONED_PERIOD_7,CALLS_ABANDONED_PERIOD_8,CALLS_ABANDONED_PERIOD_9,CALLS_ABANDONED_PERIOD_10,LABOR_MINUTES_TOTAL,LABOR_MINUTES_WAITING,HEADCOUNT_AVAILABLE,CONTACTS_TRANSFERRED,ANSWER_WAIT_TIME_TOTAL,ABANDON_TIME_TOTAL,SERVICE_LEVEL_ANSWERED_PERCENT,SERVICE_LEVEL_ANSWERED_COUNT,SERVICE_LEVEL_ABANDONED,CALLS_ON_HOLD,HOLD_TIME_TOTAL,SHORT_ABANDONS,TALK_TIME_TOTAL,AFTER_CALL_WORK_TIME_TOTAL,CALL_TYPE
09/12/2013,,14:00:00,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,12.800000,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,MAXHIHIX_English_General_vcall,09:30:00,1,1,1,0,74,74,74,74,0,156,156,156,156,0,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,2.533333,0,1,0,100.00,1,.00,0,0,0,74,0,Inbound
09/12/2013,MAXHIHIX_English_General_vcall,10:00:00,1,1,1,0,8,8,8,8,0,90,90,90,90,0,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,.333333,0,1,0,100.00,1,.00,0,0,0,8,0,Inbound
09/12/2013,MAXHIHIX_English_General_vcall,13:30:00,1,1,1,0,312,312,312,312,0,395,395,395,395,0,4,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,10.500000,0,1,0,100.00,1,.00,1,305,0,7,0,Inbound
09/12/2013,MAXHIHIX_English_General_vcall,14:00:00,1,1,1,0,52,52,52,52,0,146,146,146,146,0,14,14,14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,2.200000,0,0,0,100.00,1,.00,1,2,0,50,0,Inbound
09/12/2013,MAXHIHIX_English_Individual_Other_vcall,07:30:00,1,1,0,1,0,0,0,0,0,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,2.066666,0,0,6,.00,0,100.00,0,0,0,0,0,Inbound
09/12/2013,MAXHIHIX_Hawaiian_General_vcall,09:30:00,1,1,1,0,121,121,121,121,0,151,151,151,151,0,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,4.100000,0,1,0,100.00,1,.00,0,0,0,121,0,Inbound
09/12/2013,MAXHIHIX_Hawaiian_General_vcall,13:30:00,8,8,8,0,4,103,49,47,36.29221679644273,28,172,84,85,47.485336082385928,2,44,9,3,14.788388302023604,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,15.166666,0,19,0,100.00,8,.00,1,25,0,370,0,Inbound
09/12/2013,MAXHIHIX_Hawaiian_General_vcall,14:00:00,0,1,0,0,0,0,0,64,0,0,0,0,80,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1.300000,0,0,0,.00,0,.00,0,0,0,0,0,Consult
09/12/2013,MAXHIHIX_Hawaiian_General_vcall,14:00:00,20,22,18,4,0,238,72,64,69.523922196433645,34,279,103,80,66.474761672336513,0,67,10,5,14.760424447492353,12,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1863,0,62.100000,0,60,1,94.00,17,18.00,7,434,0,1075,83,Inbound
09/12/2013,MAXHIHIX_Other_General_vcall,09:00:00,1,1,1,0,50,50,50,50,0,107,107,107,107,0,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1.766666,0,0,0,100.00,1,.00,0,0,0,50,0,Inbound
09/12/2013,MAXHIHIX_Other_General_vcall,09:30:00,2,2,2,0,16,142,79,79,89.095454429504983,54,178,116,116,87.681240867131891,2,3,2,2,0.70710678118654757,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,5.433333,0,0,0,100.00,2,.00,0,0,0,158,0,Inbound
09/12/2013,MAXHIHIX_Other_General_vcall,13:30:00,4,5,5,0,1,260,74,7,111.26769522192863,10,316,113,60,122.02130961434564,3,4,3,3,0.54772255750516674,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,12.833333,0,2,0,100.00,5,.00,1,4,0,366,0,Inbound
09/12/2013,MAXHIHIX_Other_General_vcall,14:30:00,2,2,2,0,60,77,68,68,12.020815280171307,71,109,90,90,26.870057685088806,2,10,6,6,5.6568542494923806,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,4.966666,0,0,0,100.00,2,.00,1,31,0,106,0,Inbound
