ID,Client,StepTime,ConnId,SessionId,StepName,StepValue,NodeName
96108672,MAXHIHIX,09/12/2013 09:19:02.150,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96108681,MAXHIHIX,09/12/2013 09:19:06.290,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96108730,MAXHIHIX,09/12/2013 09:19:18.697,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96108732,MAXHIHIX,09/12/2013 09:19:19.027,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96108735,MAXHIHIX,09/12/2013 09:19:19.340,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,432,
96108736,MAXHIHIX,09/12/2013 09:19:19.370,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96108737,MAXHIHIX,09/12/2013 09:19:19.387,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=432,English Indiv/Shop Menu
96108738,MAXHIHIX,09/12/2013 09:19:19.433,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96108786,MAXHIHIX,09/12/2013 09:19:29.697,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,2,
96108788,MAXHIHIX,09/12/2013 09:19:30.010,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96108790,MAXHIHIX,09/12/2013 09:19:30.307,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,434,
96108791,MAXHIHIX,09/12/2013 09:19:30.323,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96108792,MAXHIHIX,09/12/2013 09:19:30.370,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=434,Shop Exchange Menu
96108793,MAXHIHIX,09/12/2013 09:19:30.417,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96108904,MAXHIHIX,09/12/2013 09:20:02.260,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96108906,MAXHIHIX,09/12/2013 09:20:02.590,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96108908,MAXHIHIX,09/12/2013 09:20:02.900,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,439,
96108909,MAXHIHIX,09/12/2013 09:20:02.933,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96108910,MAXHIHIX,09/12/2013 09:20:02.963,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=439,Shop Exchange Opt 1 Menu
96108911,MAXHIHIX,09/12/2013 09:20:03.043,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=439,Shop Exchange Opt 1 Menu
96109014,MAXHIHIX,09/12/2013 09:20:54.247,34342352189634792,ED9663DE-4D73-471A-FD8F-E1FB684C3A6A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96109015,MAXHIHIX,09/12/2013 09:20:54.277,34342352189634792,ED9663DE-4D73-471A-FD8F-E1FB684C3A6A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96109016,MAXHIHIX,09/12/2013 09:20:54.357,34342352189634792,ED9663DE-4D73-471A-FD8F-E1FB684C3A6A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96109123,MAXHIHIX,09/12/2013 09:21:44.183,34342352189634798,E72C25EB-B32D-47ED-C0B4-1B837524E73B;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96109124,MAXHIHIX,09/12/2013 09:21:44.217,34342352189634798,E72C25EB-B32D-47ED-C0B4-1B837524E73B;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96109133,MAXHIHIX,09/12/2013 09:21:48.357,34342352189634798,E72C25EB-B32D-47ED-C0B4-1B837524E73B;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96109142,MAXHIHIX,09/12/2013 09:21:55.903,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96109143,MAXHIHIX,09/12/2013 09:21:55.933,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96109154,MAXHIHIX,09/12/2013 09:22:00.060,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96109174,MAXHIHIX,09/12/2013 09:22:08.950,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109176,MAXHIHIX,09/12/2013 09:22:09.263,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109178,MAXHIHIX,09/12/2013 09:22:09.573,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,432,
96109179,MAXHIHIX,09/12/2013 09:22:09.607,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96109181,MAXHIHIX,09/12/2013 09:22:09.637,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=432,English Indiv/Shop Menu
96109182,MAXHIHIX,09/12/2013 09:22:09.670,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96109209,MAXHIHIX,09/12/2013 09:22:19.357,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109211,MAXHIHIX,09/12/2013 09:22:19.683,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109218,MAXHIHIX,09/12/2013 09:22:19.997,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,433,
96109219,MAXHIHIX,09/12/2013 09:22:20.013,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96109220,MAXHIHIX,09/12/2013 09:22:20.043,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=433,Individual Exchange Menu
96109221,MAXHIHIX,09/12/2013 09:22:20.107,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109262,MAXHIHIX,09/12/2013 09:22:30.027,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109264,MAXHIHIX,09/12/2013 09:22:30.387,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109265,MAXHIHIX,09/12/2013 09:22:30.717,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,435,
96109266,MAXHIHIX,09/12/2013 09:22:30.747,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109267,MAXHIHIX,09/12/2013 09:22:30.777,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=435,Individual Exchange Opt 1 Menu
96109268,MAXHIHIX,09/12/2013 09:22:30.827,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=435,Individual Exchange Opt 1 Menu
96109372,MAXHIHIX,09/12/2013 09:23:05.217,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109373,MAXHIHIX,09/12/2013 09:23:05.530,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109375,MAXHIHIX,09/12/2013 09:23:05.840,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,433,
96109376,MAXHIHIX,09/12/2013 09:23:05.873,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=435,Individual Exchange Opt 1 Menu
96109377,MAXHIHIX,09/12/2013 09:23:05.903,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=433,Individual Exchange Menu
96109378,MAXHIHIX,09/12/2013 09:23:05.937,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109412,MAXHIHIX,09/12/2013 09:23:18.247,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109417,MAXHIHIX,09/12/2013 09:23:18.560,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109419,MAXHIHIX,09/12/2013 09:23:18.887,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,435,
96109420,MAXHIHIX,09/12/2013 09:23:18.920,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109421,MAXHIHIX,09/12/2013 09:23:18.950,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=435,Individual Exchange Opt 1 Menu
96109422,MAXHIHIX,09/12/2013 09:23:18.983,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=435,Individual Exchange Opt 1 Menu
96109483,MAXHIHIX,09/12/2013 09:23:51.187,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109486,MAXHIHIX,09/12/2013 09:23:51.497,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109492,MAXHIHIX,09/12/2013 09:23:51.810,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,433,
96109494,MAXHIHIX,09/12/2013 09:23:51.827,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=435,Individual Exchange Opt 1 Menu
96109496,MAXHIHIX,09/12/2013 09:23:51.843,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=433,Individual Exchange Menu
96109497,MAXHIHIX,09/12/2013 09:23:51.873,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109517,MAXHIHIX,09/12/2013 09:23:58.640,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109519,MAXHIHIX,09/12/2013 09:23:58.967,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109520,MAXHIHIX,09/12/2013 09:23:59.280,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,435,
96109521,MAXHIHIX,09/12/2013 09:23:59.310,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109522,MAXHIHIX,09/12/2013 09:23:59.343,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=435,Individual Exchange Opt 1 Menu
96109523,MAXHIHIX,09/12/2013 09:23:59.390,34342352189634803,E9D5E55C-4FC4-433D-80A9-DC6AF9254E38;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=435,Individual Exchange Opt 1 Menu
96109187,MAXHIHIX,09/12/2013 09:22:11.497,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96109188,MAXHIHIX,09/12/2013 09:22:11.527,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96109198,MAXHIHIX,09/12/2013 09:22:15.653,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96109277,MAXHIHIX,09/12/2013 09:22:33.450,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Input,
96109278,MAXHIHIX,09/12/2013 09:22:33.763,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Match,
96109279,MAXHIHIX,09/12/2013 09:22:34.077,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_ErrorCount,1,
96109310,MAXHIHIX,09/12/2013 09:22:44.467,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109313,MAXHIHIX,09/12/2013 09:22:44.780,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109314,MAXHIHIX,09/12/2013 09:22:45.090,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,432,
96109315,MAXHIHIX,09/12/2013 09:22:45.107,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96109316,MAXHIHIX,09/12/2013 09:22:45.123,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=432,English Indiv/Shop Menu
96109317,MAXHIHIX,09/12/2013 09:22:45.153,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96109339,MAXHIHIX,09/12/2013 09:22:53.123,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109341,MAXHIHIX,09/12/2013 09:22:53.433,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109343,MAXHIHIX,09/12/2013 09:22:53.747,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,433,
96109345,MAXHIHIX,09/12/2013 09:22:53.763,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96109346,MAXHIHIX,09/12/2013 09:22:53.793,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=433,Individual Exchange Menu
96109347,MAXHIHIX,09/12/2013 09:22:53.827,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109403,MAXHIHIX,09/12/2013 09:23:16.903,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109405,MAXHIHIX,09/12/2013 09:23:17.233,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109406,MAXHIHIX,09/12/2013 09:23:17.543,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,435,
96109407,MAXHIHIX,09/12/2013 09:23:17.560,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=433,Individual Exchange Menu
96109408,MAXHIHIX,09/12/2013 09:23:17.590,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=435,Individual Exchange Opt 1 Menu
96109409,MAXHIHIX,09/12/2013 09:23:17.623,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=435,Individual Exchange Opt 1 Menu
96109482,MAXHIHIX,09/12/2013 09:23:51.153,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96109485,MAXHIHIX,09/12/2013 09:23:51.467,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96109490,MAXHIHIX,09/12/2013 09:23:51.780,34342352189634806,62C4F716-A497-4EC6-4CAF-42CAB0374DFE;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,433,
