SOURCE_CALL_ID,ANI,LOGIN_ID,CALLER_TYPE,CALL_START,CALL_END,CALL_LENGTH_SECONDS,CALL_TYPE,CALL_SEGMENT_ID,QUEUE,LANGUAGE,RING_TIME_SECONDS,TALK_TIME_SECONDS,HOLD_TIME_SECONDS,AFTER_CALL_WORK_SECONDS,DNIS,TRANSFER,DISPOSITION,QUEUE_TIME_SECONDS,IVR_TIME_SECONDS,CALL_ABANDONED,VOICEMAIL
34623827178601778,,vonnettekeliiwaiwaiole,,2013-09-12 09:05:38.147000000,2013-09-12 09:09:14.147000000,216,Internal,1,,Eng,8,154,54,0,2103009,N,,0,9,0,N
34623827178601779,,selitapelangka,,2013-09-12 09:05:44.240000000,2013-09-12 09:08:05.240000000,141,Internal,1,,Eng,5,136,0,0,2103024,N,,0,0,0,N
34623827178601782,,vonnettekeliiwaiwaiole,,2013-09-12 09:06:04.387000000,2013-09-12 09:06:43.387000000,39,Internal,1,,Eng,19,20,0,0,2103023,N,,0,0,0,N
34623827178601786,,vonnettekeliiwaiwaiole,,2013-09-12 09:06:23.370000000,2013-09-12 09:06:38.370000000,15,Internal,1,,Eng,15,0,0,0,2103023,N,,0,0,1,N
34623827178601800,,carmenvirzi,,2013-09-12 09:07:03.673000000,2013-09-12 09:08:01.673000000,58,Internal,1,,Eng,9,49,0,0,2103010,N,,0,0,0,N
34623827178601778,,,,2013-09-12 09:07:26.463000000,2013-09-12 09:07:34.463000000,8,Consult,2,,Eng,0,0,0,0,21,N,,0,1,1,N
34623827178601809,,conradlawas,,2013-09-12 09:07:39.130000000,2013-09-12 09:07:57.130000000,18,Internal,1,,Eng,18,0,0,0,2103024,N,,0,0,1,N
34623827178601815,,evalynluo,,2013-09-12 09:08:07.847000000,2013-09-12 09:08:14.847000000,7,Outbound,1,,Eng,7,0,0,0,8083913919,N,,0,0,0,N
34623827178601820,,carmenvirzi,,2013-09-12 09:08:11.570000000,2013-09-12 09:08:18.570000000,7,Internal,1,,Eng,6,0,0,0,2103010,N,,0,0,1,N
34623827178601824,,carmenvirzi,,2013-09-12 09:08:23.900000000,2013-09-12 09:08:26.900000000,3,Internal,1,,Eng,2,0,0,0,2103010,N,,0,0,1,N
34623827178601827,,chaniceoasay,,2013-09-12 09:08:28.567000000,2013-09-12 09:08:38.567000000,10,Internal,1,,Eng,9,0,0,0,2103024,N,,0,0,1,N
34623827178601828,,conradlawas,,2013-09-12 09:08:32.233000000,2013-09-12 09:09:02.233000000,30,Outbound,1,,Eng,11,19,0,0,9173068793,N,,0,0,0,N
34623827178601778,,marlafowler,,2013-09-12 09:08:51.257000000,2013-09-12 09:09:51.257000000,60,Inbound,3,,Eng,2,58,0,0,2103004,N,,0,1,0,N
34623827178601839,,selitapelangka,,2013-09-12 09:08:57.927000000,2013-09-12 09:09:04.927000000,7,Internal,1,,Eng,6,0,0,0,2103024,N,,0,0,1,N
34623827178601844,,maritesdoloroso,,2013-09-12 09:09:09.537000000,2013-09-12 09:10:08.537000000,59,Internal,1,,Eng,6,53,0,0,2103001,N,,0,0,0,N
34905304638785590,,,,2013-09-12 09:09:11.583000000,2013-09-12 09:09:54.583000000,43,Inbound,1,,English,0,0,0,0,8776285076,N,,0,43,1,N
34623827178601846,,chaniceoasay,,2013-09-12 09:09:16.877000000,2013-09-12 09:11:11.877000000,115,Internal,1,,Eng,8,107,0,0,2103024,N,,0,0,0,N
34623827178601856,,vonnettekeliiwaiwaiole,,2013-09-12 09:09:53.490000000,2013-09-12 09:11:31.490000000,98,Internal,1,,Eng,6,29,63,0,2103023,N,,0,0,0,N
34623827178601864,,vonnettekeliiwaiwaiole,,2013-09-12 09:10:18.467000000,2013-09-12 09:14:27.467000000,249,Internal,1,,Eng,10,153,86,0,2103023,N,,0,1,0,N
34623827178601870,,natalietau,,2013-09-12 09:10:26.377000000,2013-09-12 09:14:02.377000000,216,Internal,1,,Eng,3,152,61,0,2103013,N,,0,4,0,N
34623827178601878,,raymondmanlapit,,2013-09-12 09:10:48.953000000,2013-09-12 09:14:28.953000000,220,Internal,1,,Eng,5,179,36,0,2103010,N,,0,0,0,N
34623827178601883,,maritesdoloroso,,2013-09-12 09:11:03.223000000,2013-09-12 09:12:03.223000000,60,Internal,1,,Eng,60,0,0,0,2103028,N,,0,0,1,N
34623827178601870,,carmenvirzi,,2013-09-12 09:11:05.200000000,2013-09-12 09:11:29.200000000,24,Consult,2,,Eng,6,18,0,0,2103013,N,,0,1,0,N
34623827178601893,,chaniceoasay,,2013-09-12 09:11:33.623000000,2013-09-12 09:12:20.623000000,47,Internal,1,,Eng,4,43,0,0,2103002,N,,0,0,0,N
34623827178601870,,carmenvirzi,,2013-09-12 09:11:53.750000000,2013-09-12 09:14:03.750000000,130,Inbound,3,,Eng,3,98,29,0,2103013,N,,0,1,0,N
34623827178601864,,mailanigaspar,,2013-09-12 09:12:15.717000000,2013-09-12 09:12:50.717000000,35,Consult,2,,Eng,35,0,0,0,2103009,N,,0,1,1,N
34623827178601915,,chaniceoasay,,2013-09-12 09:12:25.580000000,2013-09-12 09:12:26.580000000,1,Internal,1,,Eng,0,0,0,0,2103002,N,,0,0,1,N
34623827178601917,,chaniceoasay,,2013-09-12 09:12:35.973000000,2013-09-12 09:13:45.973000000,70,Internal,1,,Eng,6,64,0,0,2103026,N,,0,0,0,N
34623827178601878,,raymondmanlapit,,2013-09-12 09:12:47.057000000,2013-09-12 09:12:53.057000000,6,Consult,2,,Eng,1,0,0,0,2103010,N,,0,0,1,N
34623827178601925,,maritesdoloroso,,2013-09-12 09:13:08.530000000,2013-09-12 09:13:13.530000000,5,Internal,1,,Eng,5,0,0,0,2103002,N,,0,0,1,N
34623827178601870,,maritesdoloroso,,2013-09-12 09:13:24.320000000,2013-09-12 09:17:41.320000000,257,Internal,4,,Eng,24,140,93,0,2103002,N,,0,0,0,N
34623827178601870,,raymondmanlapit,,2013-09-12 09:13:27.113000000,2013-09-12 09:13:50.113000000,23,Consult,5,,Eng,23,0,0,0,2103013,N,,0,1,1,N
34623827178601864,,janepuno,,2013-09-12 09:13:38.110000000,2013-09-12 09:15:01.110000000,83,Inbound,3,,Eng,5,78,0,0,2103024,N,,0,1,0,N
34623827178601870,,conradlawas,,2013-09-12 09:13:53.430000000,2013-09-12 09:14:48.430000000,55,Inbound,6,,Eng,55,0,0,0,2103021,N,,0,0,1,N
34623827178601878,,mailanigaspar,,2013-09-12 09:13:55.830000000,2013-09-12 09:14:50.830000000,55,Inbound,3,,Eng,55,0,0,0,2103009,N,,0,1,1,N
34623827178601954,,pameladaily,,2013-09-12 09:14:31.097000000,2013-09-12 09:14:40.097000000,9,Outbound,1,,Eng,9,0,0,0,2113026,N,,0,0,0,N
34623827178601870,,marlafowler,,2013-09-12 09:14:34.863000000,2013-09-12 09:15:35.863000000,61,Inbound,7,,Eng,4,57,0,0,2103021,N,,0,0,0,N
34623827178601870,,evalynluo,,2013-09-12 09:14:39.243000000,2013-09-12 09:17:41.243000000,182,Inbound,8,,Eng,10,172,0,0,2103028,N,,0,1,0,N
34623827178601965,,marlafowler,,2013-09-12 09:14:44.843000000,2013-09-12 09:15:18.843000000,34,Internal,1,,Eng,34,0,0,0,2103004,N,,0,0,1,N
34623827178601870,,natalietau,,2013-09-12 09:14:45.257000000,2013-09-12 09:15:08.257000000,23,Consult,9,,Eng,4,15,4,0,2103013,N,,0,2,0,N
34623827178601971,,selitapelangka,,2013-09-12 09:15:13.830000000,2013-09-12 09:15:19.830000000,6,Internal,1,,Eng,6,0,0,0,2103000,N,,0,0,1,N
34623827178601973,,pameladaily,,2013-09-12 09:15:17.267000000,2013-09-12 09:15:56.267000000,39,Outbound,1,,Eng,35,4,0,0,6504556929,N,,0,0,0,N
34623827178601978,,raymondmanlapit,,2013-09-12 09:15:27.447000000,2013-09-12 09:20:00.447000000,273,Internal,1,,Eng,3,193,77,0,2103010,N,,0,1,0,N
34623827178601981,,janepuno,,2013-09-12 09:15:50.807000000,2013-09-12 09:21:13.807000000,323,Internal,1,,Eng,9,292,22,0,2103024,N,,0,2,0,N
34623827178601983,,natalietau,,2013-09-12 09:15:59.720000000,2013-09-12 09:17:12.720000000,73,Internal,1,,Eng,3,70,0,0,2103013,N,,0,0,0,N
34623827178601981,,vonnettekeliiwaiwaiole,,2013-09-12 09:16:25.327000000,2013-09-12 09:18:32.327000000,127,Inbound,2,,Eng,3,88,36,0,2103023,N,,0,1,0,N
34623827178601992,,pameladaily,,2013-09-12 09:16:41.347000000,2013-09-12 09:17:30.347000000,49,Outbound,1,,Eng,34,15,0,0,16504556929,N,,0,0,0,N
34623827178601994,,samanthafaustina,,2013-09-12 09:16:44.983000000,2013-09-12 09:17:18.983000000,34,Internal,1,,Eng,6,28,0,0,2103020,N,,0,0,0,N
34623827178601978,,selitapelangka,,2013-09-12 09:17:27.003000000,2013-09-12 09:20:22.003000000,175,Inbound,2,,Eng,5,116,54,0,2103000,N,,0,1,0,N
34623827178602002,,samanthafaustina,,2013-09-12 09:17:30.673000000,2013-09-12 09:17:52.673000000,22,Internal,1,,Eng,3,19,0,0,2103020,N,,0,0,0,N
34623827178601981,,conradlawas,,2013-09-12 09:17:58.297000000,2013-09-12 09:21:14.297000000,196,Inbound,3,,Eng,9,184,3,0,2103023,N,,0,1,0,N
34623827178602017,,pameladaily,,2013-09-12 09:18:09.937000000,2013-09-12 09:18:58.937000000,49,Internal,1,,Eng,48,0,0,0,2103029,N,,0,0,1,N
34623827178602026,,natalietau,,2013-09-12 09:18:39.923000000,2013-09-12 09:19:07.923000000,28,Internal,1,,Eng,5,23,0,0,2103013,N,,0,0,0,N
34623827178602028,,samanthafaustina,,2013-09-12 09:18:46.327000000,2013-09-12 09:19:16.327000000,30,Internal,1,,Eng,3,27,0,0,2103020,N,,0,0,0,N
34623827178602036,,carmenvirzi,,2013-09-12 09:18:58.280000000,2013-09-12 09:20:33.280000000,95,Outbound,1,,Eng,4,91,0,0,8667206233,N,,0,0,0,N
34342352189634776,,,,2013-09-12 09:19:00.240000000,2013-09-12 09:20:34.240000000,94,Inbound,1,,English,0,0,0,0,8667206233,N,,0,94,1,N
34623827178602041,,janepuno,,2013-09-12 09:19:18.530000000,2013-09-12 09:19:21.530000000,3,Internal,1,,Eng,3,0,0,0,2103024,N,,0,0,1,N
34623827178602043,,natalietau,,2013-09-12 09:19:20.673000000,2013-09-12 09:21:05.673000000,105,Internal,1,,Eng,2,103,0,0,2103013,N,,0,0,0,N
34623827178602046,,janepuno,,2013-09-12 09:19:28.517000000,2013-09-12 09:20:25.517000000,57,Internal,1,,Eng,57,0,0,0,2103024,N,,0,0,1,N
34623827178602048,,pameladaily,,2013-09-12 09:19:38.810000000,2013-09-12 09:19:45.810000000,7,Outbound,1,,Eng,7,0,0,39,18667706233,N,,0,0,0,N
34623827178602054,,senakoon,,2013-09-12 09:20:06.890000000,2013-09-12 09:20:33.890000000,27,Internal,1,,Eng,5,22,0,0,2103029,N,,0,0,0,N
34623827178602057,,samanthafaustina,,2013-09-12 09:20:21.500000000,2013-09-12 09:20:30.500000000,9,Internal,1,,Eng,3,6,0,0,2103020,N,,0,0,0,N
34623827178602060,,raymondmanlapit,,2013-09-12 09:20:37.977000000,2013-09-12 09:21:44.977000000,67,Internal,1,,Eng,3,64,0,0,2103010,N,,0,0,0,N
34623827178602063,,senakoon,,2013-09-12 09:20:48.780000000,2013-09-12 09:21:26.780000000,38,Internal,1,,Eng,3,35,0,233,2103025,N,,0,0,0,N
34623827178602064,,chaniceoasay,,2013-09-12 09:20:50.267000000,2013-09-12 09:20:53.267000000,3,Outbound,1,,Eng,3,0,0,0,8667206233,N,,0,0,0,N
34342352189634792,,,,2013-09-12 09:20:52.317000000,2013-09-12 09:20:54.317000000,2,Inbound,1,,English,0,0,0,0,8667206233,N,,0,2,1,N
34623827178602069,,janepuno,,2013-09-12 09:21:02.593000000,2013-09-12 09:21:25.593000000,23,Internal,1,,Eng,22,1,0,0,2103024,N,,0,0,0,N
34623827178602073,,vonnettekeliiwaiwaiole,,2013-09-12 09:21:15.350000000,2013-09-12 09:24:28.350000000,193,Internal,1,,Eng,3,165,25,0,2103009,N,,0,1,0,N
34623827178602074,,evalynluo,,2013-09-12 09:21:16.030000000,2013-09-12 09:21:17.030000000,1,Outbound,1,,Eng,1,0,0,0,8668743972,N,,0,0,0,N
34623827178602080,,chaniceoasay,,2013-09-12 09:21:40.490000000,2013-09-12 09:21:52.490000000,12,Outbound,1,,Eng,4,8,0,0,8667206233,N,,0,0,0,N
34342352189634798,,,,2013-09-12 09:21:42.460000000,2013-09-12 09:21:53.460000000,11,Inbound,1,,English,0,0,0,0,8667206233,N,,0,11,1,N
34623827178602084,,janepuno,,2013-09-12 09:21:47.120000000,2013-09-12 09:21:57.120000000,10,Internal,1,,Eng,7,3,0,0,2103026,N,,0,0,0,N
34623827178602086,,carmenvirzi,,2013-09-12 09:21:52.257000000,2013-09-12 09:24:04.257000000,132,Outbound,1,,Eng,3,129,0,0,8667206233,N,,0,0,0,N
34623827178602087,,selitapelangka,,2013-09-12 09:21:53.600000000,2013-09-12 09:21:55.600000000,2,Internal,1,,Eng,1,0,0,0,2103024,N,,0,0,1,N
34342352189634803,,,,2013-09-12 09:21:54.130000000,2013-09-12 09:24:05.130000000,131,Inbound,1,,English,0,0,0,0,8667206233,N,,0,131,1,N
34623827178602088,,conradlawas,,2013-09-12 09:22:00.567000000,2013-09-12 09:22:03.567000000,3,Outbound,1,,Eng,3,0,0,0,8667706233,N,,0,0,0,N
34623827178602089,,janepuno,,2013-09-12 09:22:05.680000000,2013-09-12 09:26:22.680000000,257,Internal,1,,Eng,5,168,84,0,2103024,N,,0,0,0,N
34623827178602090,,raymondmanlapit,,2013-09-12 09:22:08.030000000,2013-09-12 09:24:20.030000000,132,Outbound,1,,Eng,3,129,0,0,8667206233,N,,0,0,0,N
34342352189634806,,,,2013-09-12 09:22:09.867000000,2013-09-12 09:24:21.867000000,132,Inbound,1,,English,0,0,0,0,8667206233,N,,0,132,1,N
34623827178602096,,natalietau,,2013-09-12 09:22:32.387000000,2013-09-12 09:22:44.387000000,12,Internal,1,,Eng,6,6,0,0,2103013,N,,0,0,0,N
34623827178602098,,pameladaily,,2013-09-12 09:22:38.530000000,2013-09-12 09:22:49.530000000,11,Outbound,1,,Eng,11,0,0,0,18667706233,N,,0,0,0,N
34623827178602099,,samanthafaustina,,2013-09-12 09:22:41.200000000,2013-09-12 09:22:54.200000000,13,Internal,1,,Eng,4,9,0,0,2103020,N,,0,0,0,N
34623827178602073,,conradlawas,,2013-09-12 09:22:46.340000000,2013-09-12 09:24:28.340000000,102,Inbound,2,,Eng,5,97,0,0,2103021,N,,0,2,0,N
34623827178602103,,evalynluo,,2013-09-12 09:22:48.263000000,2013-09-12 09:25:09.263000000,141,Outbound,1,,Eng,4,137,0,0,8667206233,N,,0,0,0,N
34623827178602104,,natalietau,,2013-09-12 09:22:49.403000000,2013-09-12 09:22:57.403000000,8,Internal,1,,Eng,2,6,0,0,2103013,N,,0,0,0,N
34342352189634811,,,,2013-09-12 09:22:50.583000000,2013-09-12 09:25:10.583000000,140,Inbound,1,,English,0,0,0,0,8667206233,N,,0,140,1,N
34623827178602106,,samanthafaustina,,2013-09-12 09:23:01.217000000,2013-09-12 09:23:09.217000000,8,Internal,1,,Eng,2,6,0,0,2103020,N,,0,0,0,N
34623827178602110,,natalietau,,2013-09-12 09:23:15.980000000,2013-09-12 09:23:32.980000000,17,Internal,1,,Eng,3,14,0,0,2103002,N,,0,0,0,N
34623827178602119,,samanthafaustina,,2013-09-12 09:24:07.757000000,2013-09-12 09:24:38.757000000,31,Internal,1,,Eng,22,9,0,0,2103027,N,,0,0,0,N
34623827178602128,,marlafowler,,2013-09-12 09:24:54.453000000,2013-09-12 09:25:11.453000000,17,Internal,1,,Eng,6,11,0,0,2103004,N,,0,0,0,N
34623827178602089,,angelafontanilla,,2013-09-12 09:25:00.503000000,2013-09-12 09:26:02.503000000,62,Consult,2,,Eng,4,58,0,0,2103002,N,,0,1,0,N
34623827178602134,,evalynluo,,2013-09-12 09:25:17.700000000,2013-09-12 09:27:01.700000000,104,Internal,1,,Eng,17,60,27,0,2103001,N,,0,2,0,N
34623827178602137,,pameladaily,,2013-09-12 09:25:35.543000000,2013-09-12 09:26:29.543000000,54,Outbound,1,,Eng,10,44,0,0,18667706233,N,,0,0,0,N
34623827178602139,,marlafowler,,2013-09-12 09:25:41.763000000,2013-09-12 09:25:49.763000000,8,Internal,1,,Eng,3,5,0,0,2103004,N,,0,0,0,N
34623827178602152,,raymondmanlapit,,2013-09-12 09:26:12.027000000,2013-09-12 09:33:55.027000000,463,Internal,1,,Eng,6,425,32,0,2103021,N,,0,11,0,N
34623827178602155,,senakoon,,2013-09-12 09:26:17.357000000,2013-09-12 09:26:23.357000000,6,Outbound,1,,Eng,1,5,0,0,8085555555,N,,0,0,0,N
34623827178602134,,,,2013-09-12 09:26:18.173000000,2013-09-12 09:26:20.173000000,2,Inbound,2,,Eng,0,0,0,0,2103001,N,,0,2,1,N
34342352189634856,,,,2013-09-12 09:26:21.303000000,2013-09-12 09:29:02.303000000,161,Inbound,1,,English,0,0,0,0,8667206233,N,,0,161,1,N
34623827178602159,,senakoon,,2013-09-12 09:26:30.437000000,2013-09-12 09:26:33.437000000,3,Outbound,1,,Eng,1,2,0,0,8085555555,N,,0,0,0,N
34623827178602160,,samanthafaustina,,2013-09-12 09:26:33.280000000,2013-09-12 09:26:50.280000000,17,Internal,1,,Eng,9,8,0,0,2103027,N,,0,0,0,N
34623827178602161,,janepuno,,2013-09-12 09:26:37.950000000,2013-09-12 09:26:41.950000000,4,Internal,1,,Eng,4,0,0,0,2103024,N,,0,0,1,N
34623827178602164,,janepuno,,2013-09-12 09:26:47.870000000,2013-09-12 09:29:12.870000000,145,Internal,1,,Eng,3,121,21,0,2103024,N,,0,0,0,N
34623827178602152,,mailanigaspar,,2013-09-12 09:27:00.930000000,2013-09-12 09:34:08.930000000,428,Inbound,2,,Eng,6,409,13,0,2103009,N,,0,0,0,N
34623827178602167,,samanthafaustina,,2013-09-12 09:27:03.293000000,2013-09-12 09:28:00.293000000,57,Internal,1,,Eng,5,52,0,0,2103027,N,,0,0,0,N
34623827178602169,,janepuno,,2013-09-12 09:27:10.293000000,2013-09-12 09:27:31.293000000,21,Internal,1,,Eng,21,0,0,0,2103024,N,,0,0,1,N
34623827178602174,,pameladaily,,2013-09-12 09:27:25.447000000,2013-09-12 09:27:58.447000000,33,Outbound,1,,Eng,7,26,0,0,8667706233,N,,0,0,0,N
34623827178602181,,shondellpitts,,2013-09-12 09:27:40.657000000,2013-09-12 09:28:33.657000000,53,Internal,1,,Eng,6,30,17,0,2103000,N,,0,0,0,N
34623827178602164,,angelafontanilla,,2013-09-12 09:27:48.837000000,2013-09-12 09:29:13.837000000,85,Inbound,2,,Eng,5,80,0,0,2103002,N,,0,1,0,N
34623827178602193,,samanthafaustina,,2013-09-12 09:28:06.463000000,2013-09-12 09:28:17.463000000,11,Internal,1,,Eng,3,8,0,0,2103020,N,,0,0,0,N
34623827178602181,,raymondmanlapit,,2013-09-12 09:28:17.427000000,2013-09-12 09:29:40.427000000,83,Inbound,2,,Eng,13,12,58,0,2103000,N,,0,1,0,N
34623827178602152,,vonnettekeliiwaiwaiole,,2013-09-12 09:28:20.127000000,2013-09-12 09:33:55.127000000,335,Inbound,3,,Eng,5,318,12,0,2103023,N,,0,1,0,N
34623827178602202,,janepuno,,2013-09-12 09:28:43.340000000,2013-09-12 09:29:19.340000000,36,Internal,1,,Eng,34,2,0,0,2103024,N,,0,0,0,N
34623827178602206,,pameladaily,,2013-09-12 09:28:59.587000000,2013-09-12 09:31:34.587000000,155,Internal,1,,Eng,5,73,77,0,2103025,N,,0,0,0,N
34623827178602152,,shondellpitts,,2013-09-12 09:29:22.383000000,2013-09-12 09:33:55.383000000,273,Inbound,4,,Eng,7,250,16,0,2103003,N,,0,0,0,N
34623827178602221,,evelynlee,,2013-09-12 09:29:45.867000000,2013-09-12 09:30:47.867000000,62,Outbound,1,,Eng,6,56,0,0,8668743972,N,,0,0,0,N
34623827178602222,,samanthafaustina,,2013-09-12 09:29:46.167000000,2013-09-12 09:30:11.167000000,25,Internal,1,,Eng,20,5,0,0,2103020,N,,0,0,0,N
34623827178602206,,senakoon,,2013-09-12 09:30:00.530000000,2013-09-12 09:30:26.530000000,26,Consult,2,,Eng,6,7,13,0,2103029,N,,0,0,0,N
34623827178602233,,natalietau,,2013-09-12 09:30:08.040000000,2013-09-12 09:30:46.040000000,38,Internal,1,,Eng,3,35,0,0,2103002,N,,0,0,0,N
34623827178602152,,carmenvirzi,,2013-09-12 09:30:09.617000000,2013-09-12 09:30:11.617000000,2,Consult,5,,Eng,2,0,0,0,2103011,N,,0,1,1,N
34623827178602236,,maritesdoloroso,,2013-09-12 09:30:11.127000000,2013-09-12 09:31:12.127000000,61,Internal,1,,Eng,60,0,0,0,2103021,N,,0,0,1,N
34623827178602242,,chaniceoasay,,2013-09-12 09:30:26.490000000,2013-09-12 09:30:28.490000000,2,Internal,1,,Eng,1,0,0,0,2103002,N,,0,0,1,N
34623827178602152,,carmenvirzi,,2013-09-12 09:30:39.140000000,2013-09-12 09:35:40.140000000,301,Inbound,6,,Eng,3,252,46,0,2103011,N,,0,1,0,N
34623827178602250,,natalietau,,2013-09-12 09:30:53.073000000,2013-09-12 09:32:04.073000000,71,Internal,1,,Eng,26,45,0,0,2103001,N,,0,0,0,N
34623827178602253,,maritesdoloroso,,2013-09-12 09:31:14.680000000,2013-09-12 09:31:30.680000000,16,Internal,1,,Eng,16,0,0,0,2103001,N,,0,0,1,N
34623827178602257,,chaniceoasay,,2013-09-12 09:31:17.127000000,2013-09-12 09:33:52.127000000,155,Internal,1,,Eng,12,13,130,0,2103002,N,,0,7,0,N
34623827178602265,,,,2013-09-12 09:31:40.307000000,2013-09-12 09:32:27.307000000,47,Outbound,1,,Eng,5,0,0,0,8668743972,N,,0,0,1,N
34623827178602152,,selitapelangka,,2013-09-12 09:31:41.023000000,2013-09-12 09:35:43.023000000,242,Inbound,7,,Eng,4,99,139,0,2103000,N,,0,1,0,N
34623827178602267,,pameladaily,,2013-09-12 09:31:44.307000000,2013-09-12 09:33:42.307000000,118,Internal,1,,Eng,4,91,23,0,2103025,N,,0,0,0,N
34623827178602273,,shondellpitts,,2013-09-12 09:32:07.790000000,2013-09-12 09:32:51.790000000,44,Internal,1,,Eng,44,0,0,0,2103003,N,,0,0,1,N
34623827178602257,,chaniceoasay,,2013-09-12 09:32:11.957000000,2013-09-12 09:32:26.957000000,15,Consult,2,,Eng,15,0,0,0,8667203233,N,,0,0,1,N
34623827178602257,,,,2013-09-12 09:32:41.497000000,2013-09-12 09:32:45.497000000,4,Consult,3,,Eng,0,0,0,0,8667206233,N,,0,4,1,N
34623827178602152,,,,2013-09-12 09:32:42.363000000,2013-09-12 09:32:50.363000000,8,Consult,8,,Eng,0,0,0,0,210,N,,0,1,1,N
34342352189634952,,,,2013-09-12 09:32:45.430000000,2013-09-12 09:33:08.430000000,23,Inbound,1,,English,0,0,0,0,8667206233,N,,0,23,1,N
34623827178602285,,samanthafaustina,,2013-09-12 09:32:50.743000000,2013-09-12 09:35:04.743000000,134,Internal,1,,Eng,5,93,36,0,2103020,N,,0,0,0,N
34623827178602286,,natalietau,,2013-09-12 09:32:51.697000000,2013-09-12 09:33:36.697000000,45,Internal,1,,Eng,3,42,0,0,2103013,N,,0,0,0,N
34623827178602267,,senakoon,,2013-09-12 09:33:15.457000000,2013-09-12 09:33:38.457000000,23,Consult,2,,Eng,7,16,0,0,2103029,N,,0,0,0,N
34623827178602285,,michelledevol,,2013-09-12 09:33:25.167000000,2013-09-12 09:33:41.167000000,16,Consult,2,,Eng,9,0,0,0,6192276263,N,,0,0,1,N
34623827178602300,,selitapelangka,,2013-09-12 09:33:41.337000000,2013-09-12 09:34:56.337000000,75,Internal,1,,Eng,5,70,0,0,2103000,N,,0,0,0,N
34623827178602257,,,,2013-09-12 09:33:44.610000000,2013-09-12 09:33:47.610000000,3,Inbound,4,,Eng,0,0,0,0,2103002,N,,0,3,1,N
34623827178602316,,senakoon,,2013-09-12 09:34:09.523000000,2013-09-12 09:35:48.523000000,99,Internal,1,,Eng,3,77,19,0,2103028,N,,0,0,0,N
34623827178602317,,chaniceoasay,,2013-09-12 09:34:12.233000000,2013-09-12 09:36:20.233000000,128,Internal,1,,Eng,6,84,38,0,2103002,N,,0,3,0,N
34623827178602285,,michelledevol,,2013-09-12 09:34:17.513000000,2013-09-12 09:34:36.513000000,19,Consult,3,,Eng,13,0,0,0,6192276263,N,,0,0,1,N
34623827178602324,,vonnettekeliiwaiwaiole,,2013-09-12 09:34:24.117000000,2013-09-12 10:05:37.117000000,1873,Outbound,1,,Eng,4,1869,0,0,8883497762,N,,0,0,0,N
34623827178602332,,janepuno,,2013-09-12 09:34:48.883000000,2013-09-12 09:34:54.883000000,6,Internal,1,,Eng,4,0,0,0,2103026,N,,0,0,1,N
34623827178602335,,natalietau,,2013-09-12 09:35:04.773000000,2013-09-12 09:36:10.773000000,66,Internal,1,,Eng,9,57,0,0,2103009,N,,0,0,0,N
34342352189634971,,marlafowler,General,2013-09-12 09:35:07.173000000,2013-09-12 09:36:23.173000000,76,Inbound,1,MAXHIHIX_English_General_vcall,None,2,74,0,0,8667206233,N,,1,79,0,N
