STG_AGENT_ACTIVITY_ID,LOGIN_ID,ACTIVITY_NAME,ACTIVITY_START_TIME,ACTIVITY_END_TIME,ACTIVITY_DURATION_SECONDS,ACTIVITY_DT
34251,10814,Personal - Restroom (Cisco Code 30),02/01/2013 15:18:55,02/01/2013 15:18:56,1,2/1/2013
78406,10814,ACW (Cisco Code 32),02/01/2013 15:18:42,02/01/2013 15:18:55,13,2/1/2013
54166,10814,Talking,02/01/2013 15:12:53,02/01/2013 15:18:42,349,2/1/2013
54165,10814,Talking,02/01/2013 15:12:52,02/01/2013 15:12:53,1,2/1/2013
53290,10814,Ready,02/01/2013 15:12:39,02/01/2013 15:12:52,13,2/1/2013
53289,10814,ACW (Cisco Code 32),02/01/2013 15:12:38,02/01/2013 15:12:39,1,2/1/2013
3622,10814,Talking,02/01/2013 15:06:44,02/01/2013 15:12:38,354,2/1/2013
53288,10814,Ready,02/01/2013 15:06:13,02/01/2013 15:06:44,31,2/1/2013
54164,10814,ACW (Cisco Code 32),02/01/2013 15:06:12,02/01/2013 15:06:13,1,2/1/2013
34250,10814,Talking,02/01/2013 14:59:10,02/01/2013 15:06:12,422,2/1/2013
54163,10814,Talking,02/01/2013 14:59:09,02/01/2013 14:59:10,1,2/1/2013
3621,10814,ACW (Cisco Code 32),02/01/2013 14:59:06,02/01/2013 14:59:09,3,2/1/2013
53287,10814,Talking,02/01/2013 14:55:36,02/01/2013 14:59:06,210,2/1/2013
5691,10814,ACW (Cisco Code 32),02/01/2013 14:55:35,02/01/2013 14:55:36,1,2/1/2013
78405,10814,Talking,02/01/2013 14:51:28,02/01/2013 14:55:35,247,2/1/2013
76390,10814,Talking,02/01/2013 14:50:37,02/01/2013 14:51:28,51,2/1/2013
54162,10814,Talking,02/01/2013 14:48:04,02/01/2013 14:50:37,153,2/1/2013
3620,10814,Talking,02/01/2013 14:44:20,02/01/2013 14:48:04,224,2/1/2013
5690,10814,Ready,02/01/2013 14:44:19,02/01/2013 14:44:20,1,2/1/2013
76389,10814,ACW (Cisco Code 32),02/01/2013 14:43:54,02/01/2013 14:44:19,25,2/1/2013
53286,10814,Talking,02/01/2013 14:41:07,02/01/2013 14:43:54,167,2/1/2013
5689,10814,Talking,02/01/2013 14:41:05,02/01/2013 14:41:07,2,2/1/2013
68429,10814,ACW (Cisco Code 32),02/01/2013 14:40:47,02/01/2013 14:41:05,18,2/1/2013
3619,10814,Talking,02/01/2013 14:36:22,02/01/2013 14:40:47,265,2/1/2013
76388,10814,Ready,02/01/2013 14:36:21,02/01/2013 14:36:22,1,2/1/2013
76387,10814,ACW (Cisco Code 32),02/01/2013 14:36:20,02/01/2013 14:36:21,1,2/1/2013
53285,10814,Talking,02/01/2013 14:33:09,02/01/2013 14:36:20,191,2/1/2013
68428,10814,Talking,02/01/2013 14:33:08,02/01/2013 14:33:09,1,2/1/2013
34249,10814,ACW (Cisco Code 32),02/01/2013 14:33:07,02/01/2013 14:33:08,1,2/1/2013
68427,10814,Talking,02/01/2013 14:31:22,02/01/2013 14:33:07,105,2/1/2013
78404,10814,Talking,02/01/2013 14:30:49,02/01/2013 14:31:22,33,2/1/2013
76386,10814,Talking,02/01/2013 14:27:14,02/01/2013 14:30:49,215,2/1/2013
34248,10814,Talking,02/01/2013 14:27:13,02/01/2013 14:27:14,1,2/1/2013
76385,10814,Talking,02/01/2013 14:24:52,02/01/2013 14:27:13,141,2/1/2013
54161,10814,Talking,02/01/2013 14:20:19,02/01/2013 14:24:52,273,2/1/2013
78403,10814,Talking,02/01/2013 14:18:14,02/01/2013 14:20:19,125,2/1/2013
3618,10814,Talking,02/01/2013 14:14:30,02/01/2013 14:18:14,224,2/1/2013
3617,10814,Talking,02/01/2013 14:14:16,02/01/2013 14:14:30,14,2/1/2013
34247,10814,Talking,02/01/2013 14:11:09,02/01/2013 14:14:16,187,2/1/2013
5688,10814,Talking,02/01/2013 14:11:08,02/01/2013 14:11:09,1,2/1/2013
54160,10814,Ready,02/01/2013 14:09:56,02/01/2013 14:11:08,72,2/1/2013
68426,10814,ACW (Cisco Code 32),02/01/2013 14:09:55,02/01/2013 14:09:56,1,2/1/2013
53284,10814,Talking,02/01/2013 14:05:48,02/01/2013 14:09:55,247,2/1/2013
3616,10814,Ready,02/01/2013 14:04:35,02/01/2013 14:05:48,73,2/1/2013
68425,10814,ACW (Cisco Code 32),02/01/2013 14:04:33,02/01/2013 14:04:35,2,2/1/2013
3615,10814,Talking,02/01/2013 13:59:00,02/01/2013 14:04:33,333,2/1/2013
5687,10814,Talking,02/01/2013 13:58:59,02/01/2013 13:59:00,1,2/1/2013
53283,10814,Ready,02/01/2013 13:57:56,02/01/2013 13:58:59,63,2/1/2013
34246,10814,ACW (Cisco Code 32),02/01/2013 13:57:55,02/01/2013 13:57:56,1,2/1/2013
54159,10814,Talking,02/01/2013 13:51:02,02/01/2013 13:57:55,413,2/1/2013
76384,10814,Ready,02/01/2013 13:49:41,02/01/2013 13:51:02,81,2/1/2013
78402,10814,ACW (Cisco Code 32),02/01/2013 13:49:24,02/01/2013 13:49:41,17,2/1/2013
68424,10814,Talking,02/01/2013 13:42:51,02/01/2013 13:49:24,393,2/1/2013
68423,10814,Talking,02/01/2013 13:39:47,02/01/2013 13:42:51,184,2/1/2013
78401,10814,Talking,02/01/2013 13:34:43,02/01/2013 13:39:47,304,2/1/2013
76383,10814,Talking,02/01/2013 13:32:38,02/01/2013 13:34:43,125,2/1/2013
3614,10814,Talking,02/01/2013 13:26:09,02/01/2013 13:32:38,389,2/1/2013
34245,10814,Talking,02/01/2013 13:26:08,02/01/2013 13:26:09,1,2/1/2013
34244,10814,Ready,02/01/2013 13:26:07,02/01/2013 13:26:08,1,2/1/2013
76382,10814,ACW (Cisco Code 32),02/01/2013 13:26:00,02/01/2013 13:26:07,7,2/1/2013
5686,10814,Talking,02/01/2013 13:20:27,02/01/2013 13:26:00,333,2/1/2013
68422,10814,Ready,02/01/2013 13:20:24,02/01/2013 13:20:27,3,2/1/2013
5685,10814,Not ready,02/01/2013 13:20:16,02/01/2013 13:20:24,8,2/1/2013
51926,10814,Lunch (Cisco Code 3),02/01/2013 12:50:30,02/01/2013 13:20:16,1786,2/1/2013
76381,10814,Personal - Restroom (Cisco Code 30),02/01/2013 12:50:28,02/01/2013 12:50:30,2,2/1/2013
54158,10814,ACW (Cisco Code 32),02/01/2013 12:50:04,02/01/2013 12:50:28,24,2/1/2013
78400,10814,Talking,02/01/2013 12:20:39,02/01/2013 12:50:04,1765,2/1/2013
53282,10814,Talking,02/01/2013 12:20:38,02/01/2013 12:20:39,1,2/1/2013
34243,10814,Personal - Restroom (Cisco Code 30),02/01/2013 12:11:48,02/01/2013 12:20:38,530,2/1/2013
5684,10814,ACW (Cisco Code 32),02/01/2013 12:11:44,02/01/2013 12:11:48,4,2/1/2013
78399,10814,Talking,02/01/2013 11:47:26,02/01/2013 12:11:44,1458,2/1/2013
53281,10814,Ready,02/01/2013 11:46:06,02/01/2013 11:47:26,80,2/1/2013
3613,10814,Not ready,02/01/2013 11:46:04,02/01/2013 11:46:06,2,2/1/2013
53280,10814,Special Projects (Cisco Code 6),02/01/2013 10:15:25,02/01/2013 11:46:04,5439,2/1/2013
53279,10814,Not ready,02/01/2013 10:15:20,02/01/2013 10:15:25,5,2/1/2013
74341,10814,Break (Cisco Code 1),02/01/2013 10:00:49,02/01/2013 10:15:20,871,2/1/2013
54157,10814,Personal - Restroom (Cisco Code 30),02/01/2013 10:00:44,02/01/2013 10:00:49,5,2/1/2013
78398,10814,ACW (Cisco Code 32),02/01/2013 10:00:41,02/01/2013 10:00:44,3,2/1/2013
53278,10814,Talking,02/01/2013 09:45:52,02/01/2013 10:00:41,889,2/1/2013
5683,10814,Talking,02/01/2013 09:45:51,02/01/2013 09:45:52,1,2/1/2013
78397,10814,ACW (Cisco Code 32),02/01/2013 09:45:43,02/01/2013 09:45:51,8,2/1/2013
34242,10814,Talking,02/01/2013 09:41:06,02/01/2013 09:45:43,277,2/1/2013
74340,10814,Talking,02/01/2013 09:41:05,02/01/2013 09:41:06,1,2/1/2013
78396,10814,Ready,02/01/2013 09:41:04,02/01/2013 09:41:05,1,2/1/2013
74339,10814,ACW (Cisco Code 32),02/01/2013 09:41:02,02/01/2013 09:41:04,2,2/1/2013
3612,10814,Talking,02/01/2013 09:34:55,02/01/2013 09:41:02,367,2/1/2013
54156,10814,Talking,02/01/2013 09:34:54,02/01/2013 09:34:55,1,2/1/2013
34241,10814,Ready,02/01/2013 09:34:52,02/01/2013 09:34:54,2,2/1/2013
54155,10814,Talking,02/01/2013 09:23:59,02/01/2013 09:34:52,653,2/1/2013
54154,10814,Talking,02/01/2013 09:23:58,02/01/2013 09:23:59,1,2/1/2013
5682,10814,Ready,02/01/2013 09:23:57,02/01/2013 09:23:58,1,2/1/2013
3611,10814,ACW (Cisco Code 32),02/01/2013 09:23:54,02/01/2013 09:23:57,3,2/1/2013
68421,10814,Talking,02/01/2013 09:18:05,02/01/2013 09:23:54,349,2/1/2013
74338,10814,Talking,02/01/2013 09:18:04,02/01/2013 09:18:05,1,2/1/2013
53277,10814,Ready,02/01/2013 09:18:03,02/01/2013 09:18:04,1,2/1/2013
74337,10814,ACW (Cisco Code 32),02/01/2013 09:17:51,02/01/2013 09:18:03,12,2/1/2013
53276,10814,Talking,02/01/2013 09:08:58,02/01/2013 09:17:51,533,2/1/2013
68420,10814,Ready,02/01/2013 09:08:57,02/01/2013 09:08:58,1,2/1/2013
5681,10814,ACW (Cisco Code 32),02/01/2013 09:08:56,02/01/2013 09:08:57,1,2/1/2013
74336,10814,Talking,02/01/2013 09:04:21,02/01/2013 09:08:56,275,2/1/2013
54153,10814,Talking,02/01/2013 09:04:20,02/01/2013 09:04:21,1,2/1/2013
74335,10814,Ready,02/01/2013 09:04:19,02/01/2013 09:04:20,1,2/1/2013
4376,10814,Talking,02/01/2013 09:01:12,02/01/2013 09:04:19,187,2/1/2013
78395,10814,Talking,02/01/2013 09:01:10,02/01/2013 09:01:12,2,2/1/2013
3610,10814,Talking,02/01/2013 08:56:22,02/01/2013 09:01:10,288,2/1/2013
6861,10814,Ready,02/01/2013 08:56:21,02/01/2013 08:56:22,1,2/1/2013
78394,10814,ACW (Cisco Code 32),02/01/2013 08:56:20,02/01/2013 08:56:21,1,2/1/2013
4375,10814,Talking,02/01/2013 08:54:45,02/01/2013 08:56:20,95,2/1/2013
74334,10814,Talking,02/01/2013 08:54:44,02/01/2013 08:54:45,1,2/1/2013
2152,10814,Ready,02/01/2013 08:54:43,02/01/2013 08:54:44,1,2/1/2013
4374,10814,Talking,02/01/2013 08:44:29,02/01/2013 08:54:43,614,2/1/2013
4373,10814,Talking,02/01/2013 08:44:28,02/01/2013 08:44:29,1,2/1/2013
74333,10814,ACW (Cisco Code 32),02/01/2013 08:44:13,02/01/2013 08:44:28,15,2/1/2013
53275,10814,Talking,02/01/2013 08:39:59,02/01/2013 08:44:13,254,2/1/2013
2151,10814,Talking,02/01/2013 08:39:58,02/01/2013 08:39:59,1,2/1/2013
68418,10814,ACW (Cisco Code 32),02/01/2013 08:39:53,02/01/2013 08:39:58,5,2/1/2013
54152,10814,Talking,02/01/2013 08:34:41,02/01/2013 08:39:53,312,2/1/2013
54151,10814,Ready,02/01/2013 08:34:40,02/01/2013 08:34:41,1,2/1/2013
2150,10814,ACW (Cisco Code 32),02/01/2013 08:34:38,02/01/2013 08:34:40,2,2/1/2013
78393,10814,Talking,02/01/2013 08:31:02,02/01/2013 08:34:38,216,2/1/2013
53274,10814,Talking,02/01/2013 08:31:00,02/01/2013 08:31:02,2,2/1/2013
34240,10814,ACW (Cisco Code 32),02/01/2013 08:30:59,02/01/2013 08:31:00,1,2/1/2013
34239,10814,Talking,02/01/2013 08:25:24,02/01/2013 08:30:59,335,2/1/2013
2149,10814,Ready,02/01/2013 08:25:23,02/01/2013 08:25:24,1,2/1/2013
54150,10814,Talking,02/01/2013 08:23:39,02/01/2013 08:25:23,104,2/1/2013
74332,10814,Talking,02/01/2013 08:23:38,02/01/2013 08:23:39,1,2/1/2013
54149,10814,Ready,02/01/2013 08:23:37,02/01/2013 08:23:38,1,2/1/2013
68417,10814,ACW (Cisco Code 32),02/01/2013 08:23:25,02/01/2013 08:23:37,12,2/1/2013
2148,10814,Talking,02/01/2013 08:19:03,02/01/2013 08:23:25,262,2/1/2013
2147,10814,Ready,02/01/2013 08:19:02,02/01/2013 08:19:03,1,2/1/2013
68416,10814,ACW (Cisco Code 32),02/01/2013 08:19:01,02/01/2013 08:19:02,1,2/1/2013
4372,10814,Talking,02/01/2013 08:15:10,02/01/2013 08:19:01,231,2/1/2013
78392,10814,Talking,02/01/2013 08:15:09,02/01/2013 08:15:10,1,2/1/2013
68415,10814,Ready,02/01/2013 08:15:08,02/01/2013 08:15:09,1,2/1/2013
34238,10814,Not ready,02/01/2013 08:15:07,02/01/2013 08:15:08,1,2/1/2013
6,10846,SHOULD NOT BE IN THE RESULTS,01/31/2013 08:00:00,01/31/2013 16:30:00,28800,1/31/2013
6,10814,SHOULD NOT BE IN THE RESULTS,03/02/2013 08:00:00,03/02/2013 16:30:00,28800,3/2/2013
9,10825,SHOULD NOT RETURN IN RESULTS,01/31/2013 12:00:00,01/31/2013 15:30:00,12600,1/31/2013
10,10825,SHOULD NOT RETURN IN RESULTS,03/02/2013 12:00:00,03/02/2013 15:30:00,12600,3/2/2013
